ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0.0028502718,-0.0030124022,-0.0013037019,-0.0010082641,-0.0050018774,0.005463631,-0.0029302973,-0.005380314,0.008355413,0.013888864
0.0027543718,-0.004177072,-0.003949863,0.0006300799,-0.006716118,0.00926311,-0.0038634844,-0.0045363246,0.012077707,0.002254268
0.0013414504,-0.0043372223,-0.005010233,0.0011094116,-0.00807102,0.012916478,-0.0029225019,-0.005886994,0.0079180105,-0.007803042
-0.00032019612,-0.0039529637,-0.0040483684,-0.0007989085,-0.00917874,0.013373113,-0.0015786337,-0.0068449033,0.0032944018,-0.013380388
-0.0011385921,-0.0040413495,-0.0027425822,-0.0033079037,-0.009037272,0.011792984,-0.0014435087,-0.0072430526,0.0004400723,-0.016100373
-7.914516e-05,-0.005576253,-0.001381457,-0.0045445557,-0.008294861,0.0047288993,-0.0012619153,-0.007621789,-0.0030863204,-0.021363972
0.0023589258,-0.008129404,-0.00024887477,-0.0052814344,-0.0077925725,-0.003207264,-0.0008024694,-0.008566246,-0.00958691,-0.023464238
0.003119591,-0.009230001,-0.00029884148,-0.005464153,-0.0075427475,-0.013011544,1.3693839e-05,-0.0101143075,-0.020226484,-0.019905386
0.00018489614,-0.008529,-0.0012664108,-0.004677507,-0.0066306563,-0.020837465,0.0008059565,-0.009917079,-0.029088767,-0.022710087
-0.0068291165,-0.00781549,-0.0020068702,-0.0035656109,-0.0059340564,-0.023151096,0.0007335976,-0.007244533,-0.026061215,-0.03427612
-0.012960713,-0.008104923,-0.00248506,-0.0028230736,-0.007024337,-0.02476037,-0.0014645123,-0.00329367,-0.012156164,-0.041841626
-0.012308162,-0.007792304,-0.0023106707,-0.0024997052,-0.007971034,-0.02308497,-0.003138087,-0.0006558241,0.0011404721,-0.040059827
-0.0068631624,-0.0053931535,-0.0018173198,-0.0028665322,-0.0060717384,-0.018603725,-0.0031928923,-0.0009723304,0.0035646134,-0.03423516
-0.0028764466,-0.0011554905,-0.0018818334,-0.0037619986,-0.0024502322,-0.01397884,-0.0004500068,-0.0022958438,-0.005455534,-0.038399655
-0.0015494667,0.0022127454,-0.0026912265,-0.00579015,-0.00038991286,-0.009698355,0.00314172,-0.0022094855,-0.010573983,-0.03868405
-0.0016041233,0.0037931337,-0.002679282,-0.006350135,-0.0011272944,-0.007668912,0.004660987,-0.00049256027,-0.0005382623,-0.026260959
5.5245237e-06,0.0051486283,-0.0013951962,-0.0042301985,-0.003567896,-0.0046170936,0.003406749,0.0009280859,0.011094821,-0.014465244
0.0021620146,0.005926428,-0.00052021444,-0.0019906624,-0.0053320476,0.0015009984,0.0014537304,0.0017893673,0.0128936125,-0.008938009
0.0023457655,0.0051048854,-0.0013163632,-0.0016747327,-0.007129368,0.005808391,0.0020953876,0.00084521464,0.010789577,-0.007870934
0.0008036498,0.002534305,-0.0032436363,-0.0032990659,-0.009242226,0.006444356,0.0053478694,6.105524e-05,0.012661169,-0.0046743522
0.0005102061,0.00048640426,-0.004061608,-0.005169573,-0.009253527,0.0055468297,0.007712989,-0.00044392163,0.018104006,0.001980731
0.001895059,0.0004985836,-0.0026315372,-0.005990872,-0.0076021296,0.007920388,0.0072593032,0.00010215594,0.018043436,0.009989736
0.0019366754,0.0021683567,-0.0012521959,-0.005593162,-0.0060763145,0.014426997,0.004574462,0.0028127967,0.014260881,0.020189377
0.0002722395,0.004854727,-0.0018591527,-0.0045071715,-0.0060819834,0.019640483,0.002182997,0.005335522,0.015630187,0.029552601
1.1010166e-05,0.0076196543,-0.0010990715,-0.0035053971,-0.006747004,0.019696211,0.0028140878,0.00511527,0.024851646,0.031485993
0.0019849753,0.007991482,0.003335957,-0.002879797,-0.0052568307,0.018165974,0.0041620904,0.0041867727,0.028954782,0.02872861
0.0028987941,0.0055011734,0.008354672,-0.002996812,-0.003040003,0.019376349,0.0014094163,0.0049440563,0.023538472,0.028943915
0.0012044499,0.0017997182,0.009068421,-0.0034045188,-0.0022198057,0.02047417,-0.0011306695,0.006716152,0.01773574,0.033630744
-0.00052292243,-4.2878946e-05,0.004565619,-0.0037723654,-0.0033832667,0.01717145,0.0006548735,0.0067073056,0.012071991,0.03364393
-0.00015974822,0.001339278,0.00047453766,-0.003880285,-0.0054106237,0.013048448,0.0038071047,0.006191504,0.00061158603,0.025280831
-0.00039994656,0.0028429844,-0.0011579294,-0.0039021077,-0.0063805603,0.009738594,0.0057220445,0.00710827,-0.01639933,0.017125597
-0.0029305553,0.0021971536,-0.0002435737,-0.0041403286,-0.007877468,0.0046610446,0.0048184814,0.008564238,-0.020476157,0.018961165
-0.0050530876,0.00014716796,-0.00041341424,-0.0039591687,-0.010333938,-0.001835593,0.0022394357,0.008257941,-0.010419379,0.024289325
-0.0033581266,-0.00024549078,-0.0014788049,-0.0023815027,-0.010670999,-0.006939844,-0.0015287552,0.0070176576,-0.0010174685,0.0180099
0.0003767843,0.0015387159,-0.0013031808,-0.0011706213,-0.00740601,-0.008298847,-0.0038229432,0.006958174,0.002240066,-0.0016583231
0.0019931481,0.0027846496,0.0006088544,-0.0019503164,-0.0021145223,-0.00911607,-0.0037484253,0.00685082,0.0015099021,-0.011565915
0.0012297624,0.0026559695,0.002307107,-0.0034319423,0.0022588198,-0.0111238975,-0.0027077817,0.005002205,0.0006857969,-0.005693812
-0.00020800583,0.001726323,0.0015379768,-0.0027954192,0.0054955496,-0.014403432,-0.0009549943,0.0020956933,-0.005527399,0.0025136366
-0.00085772056,0.00034280185,-0.0007695804,-0.00042140394,0.008550452,-0.016406894,0.0006789516,-0.00044365748,-0.015219568,-0.0022590077
-0.00013550492,-0.0013986649,-0.0035345359,0.0010889599,0.010412188,-0.0137953535,0.0010345016,-0.0009033656,-0.020343639,-0.012573195
0.0007390218,-0.0021585457,-0.006578023,0.0020014052,0.008235145,-0.009882087,6.0562845e-05,-0.00046595777,-0.018744968,-0.014335454
-0.00035060578,-0.00076766015,-0.0067201643,0.0034394136,0.0035860257,-0.0097673135,-0.0008165586,-0.00014333727,-0.020020857,-0.01579422
-0.0029269543,9.707799e-05,-0.0034354285,0.004473161,0.00079506636,-0.013275612,-0.00022876532,-0.00090195984,-0.027223317,-0.021564515
-0.0044976505,-0.0016109096,-0.00016218108,0.0036116373,0.0035185148,-0.014583539,0.0010325459,-0.0023671098,-0.03284336,-0.0253212
-0.0028651876,-0.004261858,7.814555e-05,0.0020137038,0.0063093766,-0.011866902,0.001760496,-0.0031782796,-0.035557892,-0.02404504
0.0012017923,-0.005907065,-0.0013128861,0.0020600765,0.0060089985,-0.009200436,0.0017246718,-0.002079656,-0.033904016,-0.016823914
0.003922992,-0.0065315585,-0.001858505,0.003946855,0.0051881103,-0.00978845,0.0010792298,3.6661564e-05,-0.0310377,-0.009323402
0.0044369698,-0.004973176,-0.0007796963,0.005514171,0.0043607033,-0.012406441,0.00025553332,0.0017469493,-0.029689008,-0.0056868983
0.005194951,-0.0012871827,0.00033755746,0.006257442,0.0039248383,-0.012868659,-7.393101e-05,0.001863666,-0.030390877,-0.008906968
0.0060672984,0.0020060237,-0.00012182605,0.006625227,0.002910141,-0.009227967,-0.00019344324,-0.00032786815,-0.035143208,-0.019266695
0.005559206,0.0028235689,-0.0016437639,0.006483756,0.0014474719,-0.005079652,-0.0003961871,-0.0030927428,-0.03654799,-0.0275301
0.004222764,0.0019264889,-0.0026985658,0.004792203,0.00075028493,-0.0046349675,-0.0010451121,-0.003950779,-0.02394765,-0.024651857
0.004647646,0.0019156577,-0.0023304683,0.0022313886,0.001708348,-0.0067735366,-0.0023165925,-0.0033553797,-0.0082110455,-0.011498373
0.00647651,0.0032640453,0.00035351675,0.0016430973,0.0037458346,-0.008040215,-0.0037068978,-0.0020829632,-0.004134947,0.001470606
0.0070755444,0.00414283,0.0028657704,0.0038746758,0.0043991087,-0.007036774,-0.0041222316,-0.0015654339,-0.0062146117,0.008215845
0.0054419925,0.0035330693,0.0019758404,0.005786455,0.0008271677,-0.0060661235,-0.0032283845,-0.0016042698,0.00034426842,0.0091103
0.0025996086,0.002188183,-0.0015257101,0.0052041016,-0.0051772003,-0.0071387994,-0.0025478916,-0.0022157277,0.0130288,0.013164759
0.0006217147,0.0017218878,-0.003695454,0.0034025298,-0.0069336123,-0.008359599,-0.0033856411,-0.0013681604,0.024349038,0.027073836
-0.0019294774,0.0010989871,-0.0036089781,0.0019955854,-0.0037637101,-0.006936673,-0.004673332,0.00176767,0.026051039,0.042141836
-0.006509931,-0.0019834482,-0.0016117115,0.0012635351,0.0006829997,-0.0017985188,-0.00549362,0.0041468344,0.021457123,0.049143292
-0.010265821,-0.00667086,-0.00032669018,0.00052758213,0.003971548,0.0028770328,-0.006018166,0.0028586644,0.022071317,0.04468166
-0.009679925,-0.009842022,-0.00079609937,-0.00011475446,0.005744059,0.0053117224,-0.0055856216,-0.0024131923,0.02337676,0.030462414
-0.005885872,-0.009896975,-0.0014191127,0.00015250457,0.0065463725,0.006529391,-0.0037280584,-0.007197136,0.016510932,0.017784461
-0.0028987678,-0.00673216,-0.0018118762,0.0012015047,0.005425044,0.0072998055,-0.0014991374,-0.0060327807,0.007882006,0.016248366
-0.002629771,-0.0029129921,-0.0019933516,0.00061813596,0.0040840367,0.0072001405,-0.0009052273,-0.0013897951,0.0047702296,0.016652003
-0.0032511582,-0.0010074407,-0.0013680848,-0.0019234858,0.0038920883,0.0058392934,-0.0017034296,0.0004220234,0.0057200557,0.011907603
-0.0028945254,-0.0012972478,0.00038642986,-0.0038334252,0.0039582304,0.003956507,-0.0019458621,-0.001552398,0.004652423,-2.5567164e-05
-0.0013932914,-0.0028679408,0.0025036393,-0.0031020504,0.0027877185,0.002231828,5.4632896e-05,-0.0025232763,0.0028559074,-0.009136301
9.71231e-05,-0.0036840641,0.0041283607,-0.0012697214,0.0015866378,0.0014037961,0.001543527,-0.00073900743,0.00050585263,-0.0055165924
0.00030186493,-0.0021797689,0.0053632446,-0.00047921733,0.0019113667,0.0024473565,0.0002127872,0.00091254286,-0.0053918874,0.004643203
-0.0007327543,6.440866e-05,0.0059806686,0.0005819523,0.0022391165,0.0053450176,-0.0021516387,-8.5884334e-05,-0.012199653,0.005492307
-0.0019532358,0.0010956181,0.0049970746,0.0015266032,1.7037256e-06,0.007146796,-0.0011592613,-0.0019212392,-0.01290634,-0.0055885892
-0.002832056,0.0012968952,0.0031594995,0.0009407472,-0.0042329775,0.005546027,0.0029879087,-0.0021337236,-0.008463837,-0.01706923
-0.0026167452,0.0013666807,0.0021422105,-0.0005828208,-0.0063271485,0.0013567652,0.0063187503,-0.00080290687,-0.0067292494,-0.023844976
-0.00081376027,0.0017320933,0.0021459726,-0.0011181156,-0.0050579635,-0.001454646,0.0062222052,0.0007074858,-0.0115576405,-0.027993416
0.002221232,0.0015223318,0.0024303175,-0.00015486745,-0.003040879,-0.0014659395,0.004008587,0.0020584476,-0.018778533,-0.030752989
0.003364712,0.0015530868,0.0029432592,-5.6000583e-05,-0.004258082,-0.0007943298,0.0031712982,0.004603908,-0.021867761,-0.028997434
0.0011945296,0.0041225962,0.0036833698,-0.0016279134,-0.0075967447,-0.0016848721,0.004296977,0.008191004,-0.017684208,-0.022619423
-0.0013365506,0.00767918,0.004035448,-0.0032424594,-0.008931501,-0.0030389489,0.0051489007,0.010274004,-0.009441888,-0.014897147
0.00080985174,0.009269417,0.0031266045,-0.0040563797,-0.0046982025,-0.0038036597,0.0045106583,0.0073839356,-0.0016545617,-0.007022075
0.005616325,0.008627799,0.0015910343,-0.0042376337,0.0018820693,-0.004206236,0.0012722872,0.0018006273,0.003184989,-0.0016540658
0.007593445,0.0076606926,0.0006991602,-0.002774774,0.004968077,-0.0035914492,-0.003066784,-0.00041678024,0.0032472315,-0.0012361507
0.0041446937,0.007502981,0.00094435696,-0.00021203153,0.00444584,-0.0016046097,-0.0055966415,0.0008758134,0.00093923253,-0.003362393
3.265233e-05,0.006477087,0.0015917206,0.0006694391,0.0033368515,0.0011159662,-0.0024462051,0.0027562832,0.0014188177,-0.0018350055
0.00046767545,0.0029099751,0.0020171239,-0.00063019217,0.0034936445,0.0027299013,0.0024307657,0.00273831,0.004167094,0.004951462
0.004641428,0.0006434422,0.0017774946,-0.0014239562,0.003985539,0.0025830006,0.0025949813,0.0018436565,0.0050899526,0.01310888
0.006552062,0.0033745836,0.00086469564,-0.0009821195,0.0028240173,0.002461159,-0.0008519242,0.0025773565,0.0018553591,0.015716853
0.0037884417,0.0070882426,2.433738e-05,-0.00029099203,0.00046190812,0.0037366885,-0.0025630044,0.0039923238,0.0033876929,0.010326472
-0.0013048776,0.0068846215,-0.00019389008,-0.0003145772,-0.003170874,0.0056124283,-0.0012269462,0.004079993,0.014933847,0.004919685
-0.0039137746,0.0033580696,-0.0008766366,-0.0005541645,-0.0071525094,0.006074875,-6.978884e-05,0.0027092735,0.028529579,0.01027287
-0.0050207814,6.920362e-05,-0.002574507,-0.0006141141,-0.010259223,0.005115777,-0.001313114,0.001913338,0.032297287,0.025587205
-0.0062775095,-0.001455516,-0.0036148701,-0.0014668668,-0.01067071,0.0025822625,-0.0031860743,0.0015399997,0.026582496,0.036694847
-0.0071099102,-0.0035148568,-0.0029799724,-0.0023180882,-0.010023691,-0.0021313762,-0.0033114045,-0.00043092578,0.026012035,0.03543514
-0.006142377,-0.0045471243,-0.0012853761,-0.0009093256,-0.011482646,-0.0069301273,-0.0022980906,-0.0028617238,0.03294862,0.028420499
-0.0032188843,-0.0014402682,-0.0001133909,0.0021054498,-0.013701398,-0.008472525,-0.0015561401,-0.0030643942,0.038569335,0.024923718
-0.00039698,0.003526152,0.00036741444,0.004270493,-0.011386844,-0.004889032,-0.0018244499,-0.0004225562,0.0337013,0.024549564
0.0025159328,0.0049888776,0.000881536,0.0039176797,-0.004789495,0.00056852784,-0.0026476628,0.00075454137,0.0201917,0.023278303
0.0051093735,0.001387227,0.001814316,0.002404545,0.0002361698,0.003989329,-0.0021156382,-0.0013289044,0.01107894,0.015751835
0.008284834,-0.002650324,0.003301474,0.0030008373,0.0012616417,0.006623899,-0.0001953507,-0.0031602145,0.007964478,0.0010838214
0.0089970445,-0.0014875687,0.0045109466,0.005419056,0.00086335925,0.008476628,0.0009704891,-0.0004813098,0.0035333177,-0.010035525
0.004236406,0.0024984935,0.003050257,0.006366767,0.0028498142,0.008853336,-5.7530655e-05,0.0039353757,-0.006652501,-0.0112862615
-0.0017988967,0.004846926,-0.00048546793,0.0051190006,0.006320327,0.0065050796,-0.0020264168,0.004391671,-0.009601026,-0.00907349
-0.004470987,0.0057720463,-0.004761531,0.0043759947,0.007939345,0.0036116326,-0.0028296236,0.0019279592,-0.00082298723,-0.013657937
-0.00039557557,0.006897187,-0.0046121352,0.004771091,0.0067140586,0.0034486828,-0.0019298402,0.0011449944,0.005739957,-0.02059986
0.003941874,0.007466539,0.00013079889,0.004603149,0.0054721544,0.005946564,-0.00078438164,0.0024901715,0.00012151953,-0.023246685
0.0051614745,0.004696565,0.0039211786,0.0032658407,0.005606939,0.007462694,3.444744e-05,0.0026994376,-0.010849135,-0.020083016
0.0039529586,-0.00074629433,0.0027664932,0.0031702914,0.0067071575,0.007497002,0.000876924,0.0007070492,-0.01934716,-0.018973297
0.000964255,-0.0042558755,-0.0019942464,0.0051966957,0.0058836695,0.008578976,0.0010235377,-0.0009898139,-0.025134291,-0.02437781
-0.0034507813,-0.0044965744,-0.0056970688,0.0077568716,0.0017532232,0.01228175,-5.237595e-05,-0.00089041895,-0.025902383,-0.029541671
-0.005636249,-0.0028793146,-0.0041462425,0.008009779,-0.0012239927,0.015097039,-0.0013908679,-0.00028282203,-0.021102667,-0.026352625
-0.0025211377,0.0005260459,-0.00059586164,0.005547474,0.0009912313,0.016167153,-0.0016687448,0.00017038053,-0.014124803,-0.01756569
0.0030540312,0.004371261,-0.0006774007,0.0031409296,0.004897919,0.016725255,-0.00064820645,0.0010833126,-0.0113748,-0.010987849
0.0058936183,0.007912052,-0.0035674132,0.0012904102,0.0050214953,0.018617474,0.00019170738,0.0019597774,-0.011150502,-0.009303831
0.004013319,0.0064097433,-0.0040323823,-0.0013390593,0.0021160534,0.01920106,-5.4255088e-05,0.0015031078,-0.0052850964,-0.008258798
0.00029366763,-0.00014037083,-0.00078257656,-0.0037771554,0.0015702636,0.016533764,-0.0003921999,0.000641384,0.0035166696,-0.005772032
-0.00086162257,-0.004374923,0.0025945925,-0.003138872,0.004291416,0.012556351,0.0003356609,0.001460794,0.006739523,0.00022878642
-0.0009777988,-0.0061569232,0.003367881,-0.0006788624,0.0066914344,0.009687173,0.0011015893,0.0030551718,0.0031796598,0.01001251
-0.0021983911,-0.006549389,0.0014511492,-4.1949814e-05,0.0056314818,0.007980489,0.00029888673,0.0029063118,0.0008265308,0.02271478
-0.005226234,-0.00994179,-0.00046828264,-0.0013664428,0.0032348586,0.0044085192,-0.0012422911,0.0007638637,0.0033599664,0.02784235
-0.0063988855,-0.014223046,-0.0003539184,-0.0013653515,0.0012274543,-0.0014966596,-0.0012264911,-0.00079470087,0.0073716925,0.020585936
-0.0046566296,-0.016994454,0.00022296785,1.6381935e-05,-0.0007300748,-0.006278391,0.00028210366,-0.00081176515,0.005594583,0.013668817
-0.00097638974,-0.014048714,-0.00043003293,-0.00091267563,-0.0022466742,-0.0073828227,0.0014638355,-0.0004200191,3.161792e-05,0.019409306
0.0031167076,-0.0059329728,-0.0016900229,-0.0044900086,-0.0018092387,-0.00662228,0.0019745026,-0.0005702363,-0.0041291076,0.034551114
0.0049331696,0.0038206046,-0.0018518224,-0.0068029133,0.0007469536,-0.0053006606,0.002967345,-5.469616e-05,-0.0038110565,0.042586926
0.0038886045,0.011779027,-0.0011666885,-0.0065871556,0.0031050323,-0.0047260993,0.0040159444,0.0017509297,-0.0012477586,0.03637607
0.0010822765,0.013124517,-0.0009028851,-0.005097494,0.0038652837,-0.005979082,0.0034507948,0.002553465,0.0015408655,0.026786054
-0.0011951214,0.008853321,-0.0015949624,-0.004126989,0.0057588518,-0.0098890215,0.0021121164,0.0003837606,0.0029443516,0.020584235
-0.0006047017,0.0021133057,-0.0028116107,-0.003845344,0.008745015,-0.012761709,0.0017679086,-0.002354344,0.00021340168,0.01508352
0.00032875128,-0.0058099027,-0.004285298,-0.003569795,0.011250961,-0.011667497,0.0021480785,-0.0029513717,-0.0054002297,0.007216713
-0.0013358161,-0.009902991,-0.004300039,-0.0036075055,0.010440929,-0.0098733045,0.001783693,-0.00047247476,-0.0063649137,0.0015474324
-0.00535841,-0.011855511,-0.0015267084,-0.0040606945,0.0066706045,-0.010654034,0.0008152532,0.001913017,-0.0022903539,0.00034423886
-0.008811273,-0.01470135,0.0027645265,-0.0033184194,0.0031286106,-0.010895357,0.00048651148,0.0021367352,-0.002571427,-8.3123494e-05
-0.0094041955,-0.0189443,0.004623327,-0.0016123569,0.0012739546,-0.008506982,0.00063854427,0.00086872524,-0.0104617905,-0.0040785996
-0.006250178,-0.018257823,0.001983796,-0.00075300556,0.00030540835,-0.005232678,-9.63711e-05,-0.0013206891,-0.014537452,-0.011334215
-0.0026356548,-0.011583545,-0.001988416,-0.0017033005,-0.0005403366,-0.00475275,-0.0017562583,-0.0032284437,-0.009857361,-0.018019987
-0.0016999008,-0.0011668869,-0.0015971501,-0.0029995297,-2.85444e-06,-0.00615779,-0.0025524294,-0.002168602,-0.0022448052,-0.020949692
-0.002157407,0.007096564,0.0010900154,-0.003898177,0.0012478612,-0.0068235504,-0.0020428426,0.0006727155,-0.001422024,-0.021341505
-0.0020715713,0.009588409,0.0020585565,-0.00490676,0.00058472453,-0.006569929,-0.00076580705,0.001365351,-0.008821318,-0.022874903
-0.00013273439,0.009613278,0.0011111296,-0.0058374535,-0.0034139948,-0.007579105,0.00048721876,-0.0001662182,-0.015684456,-0.026966413
0.003541748,0.0071806167,0.0010068102,-0.0038795976,-0.007814138,-0.0087237535,0.0011610657,-0.0005565769,-0.014127983,-0.030221464
0.0051240497,0.0044705737,0.0020173213,-9.0635683e-07,-0.0103303995,-0.0076351482,0.0006131372,0.0006324698,-0.004773072,-0.033237733
0.0025841012,0.0033136848,0.0016778959,0.0034430048,-0.012474057,-0.004069049,-0.0013865287,0.00070375286,0.005736561,-0.034850843
-0.00073817594,0.0035408745,-0.00022627397,0.0053376053,-0.01476113,-0.0026711642,-0.0036032398,-0.0016076403,0.013609957,-0.033168044
0.00049103214,0.0047164736,-0.0016392764,0.006699702,-0.01443053,-0.004688025,-0.004363598,-0.003960323,0.012194557,-0.02838755
0.0041254093,0.0055470164,-0.0021235663,0.008057609,-0.010845247,-0.006659596,-0.003945405,-0.004089445,0.0019654953,-0.024435855
0.005244104,0.0055822805,-0.0017863888,0.006454682,-0.0064826515,-0.0050251237,-0.0040326896,-0.0024530813,-0.006893491,-0.019622423
0.0032806909,0.0041699926,-4.987982e-05,0.001883161,-0.005391254,-0.00265078,-0.004308113,-0.0015393464,-0.009503772,-0.011926438
0.002096134,0.0006984695,0.003057857,-0.00047017128,-0.008142091,-0.0027865658,-0.0031274122,-0.0017806985,-0.0015142735,-0.0034804246
