ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0.00012959028,-0.003134631,-0.00057816796,0.0008187498,0.00293249,0.002840171,-0.00038557482,-0.0016058407,0.0034915232,0.023194235
0.0035525502,-0.0026791226,-0.0008627791,0.0011712995,0.0050577107,-0.0009863239,0.0015904953,-0.0032407823,-0.0043317545,0.027614968
0.0015896187,-0.0032469453,-0.0019644403,1.4857096e-05,0.0009467095,-0.0070510465,0.0014575047,-0.0014036956,-0.0069607063,0.028518537
0.0016129328,-0.004163057,4.2916647e-05,0.0015126462,-0.00082080846,-0.0112068895,0.0010585402,-0.0031764638,-0.008486727,0.025544053
-0.0003773589,-0.0055354345,-0.0018877963,0.001538585,-0.0020061748,-0.008789669,0.0005515231,-0.0024634728,-0.006896868,0.021567833
-0.0020617037,-0.0068019857,-0.000967484,0.0024775518,3.494597e-05,0.00022781595,0.0009312609,-0.0032439781,-0.01251749,0.0055340156
-0.0048423833,-0.004896169,-0.0024160768,0.0020370577,0.0015407156,0.0056220703,0.0018594206,-0.0030121172,-0.014477352,-0.0034391081
-0.0055263205,-0.0013566026,-0.000251606,0.0032923315,0.011125336,0.007057457,0.00084069156,-0.0020782393,-0.011820424,-0.008645836
-0.004964819,-0.0007311227,-0.00011895883,0.0016949399,0.009628729,0.0041269953,0.0003270016,-0.00093202916,-0.008758862,-0.007025451
-0.0030138565,-0.0037892712,0.0027550496,0.0019364228,0.0031126388,0.0016199957,0.0001136153,-0.0018106569,-0.008058334,-0.0019851716
-0.0009035339,-0.0057343086,0.0019786684,0.0010040475,0.00093740196,-0.0017030409,0.00042024694,-0.004272302,-0.016094599,0.009328191
0.00060078717,-0.0062603746,0.0041709794,-0.0015763218,0.013552461,-0.00346266,0.0021514161,-0.007288367,-0.02612682,0.0034057996
-0.0029060924,-0.0065310406,0.0019959474,-0.001521938,0.011639204,-0.0042670667,0.0020835008,-0.006500094,-0.028562058,-0.014305874
-0.0058137216,-0.00708126,0.0034809578,-0.0020084195,0.0055438834,-0.007536786,-0.0005909864,-0.004586729,-0.0192264,-0.025169184
-0.00431113,-0.006827231,0.0029467007,-0.0031929102,0.0005506676,-0.009368058,-0.004260972,-0.0011400537,-0.010588032,-0.025934005
-0.0017147654,-0.0044680107,0.0048742,-0.0023544088,0.0056880317,-0.0054625846,-0.0058838585,-0.0002795323,-0.010224775,-0.027358595
-0.00038011224,-0.0001089606,0.0039683483,-0.0006947731,0.0072445134,-0.0039758976,-0.0032958414,-0.001029702,-0.01965891,-0.03242854
-0.0015079612,0.0032224099,0.0016471728,-0.001515634,0.009897828,0.0015742026,-0.0016829543,-0.0016265366,-0.021725636,-0.029448878
-0.0025505836,0.0043691113,7.891681e-05,-0.002197552,0.0075766565,0.0015219268,-0.001494123,-0.00065458176,-0.01591004,-0.021050762
4.0939725e-05,0.0055019353,0.0018540256,-0.0011990478,0.004524968,0.0030784835,-0.0020733846,0.00031151038,-0.010461093,-0.013810649
0.0030248873,0.00664737,0.0033703032,0.00052930415,0.0010503071,0.0036648146,-0.005379204,-0.00024509247,-0.0021027755,-0.011664586
0.0029244518,0.0058600055,0.0020959605,0.0002539771,0.00022189072,0.006996139,-0.007627044,-0.002113569,0.0005702729,-0.0072736526
0.0002222326,0.0031019337,-0.0009911325,-0.0011977529,-0.0019934312,0.005970465,-0.0030664217,-0.004199919,0.016747084,-0.005642549
0.00021626349,0.00071870827,-0.0018738429,-0.002066185,-0.0029425945,0.005427626,0.0049809194,-0.0052962247,0.03771333,-0.002856944
0.002777131,0.00030998955,0.00067108945,-0.0029640105,-0.0015110036,0.0071437918,0.0065057166,-0.0042194244,0.03178348,0.0067692236
0.0031934837,0.0015723124,0.0025762725,-0.0032096375,-0.0021355834,0.012016881,0.0018019939,-0.0012267922,0.012453639,0.016360978
0.0015393865,0.0042063836,0.0010980511,-0.0015055732,-0.0037227613,0.0152427405,-0.0018929283,0.0019436615,0.0049283598,0.021580536
0.00093594246,0.007456722,-0.00063046213,9.798265e-05,-0.005169005,0.017369814,-0.0009906662,0.00026590726,0.014076261,0.020579873
0.002099333,0.0080456715,0.0010489654,0.00081751746,-0.0050848275,0.014810388,0.0015987569,-0.0022541801,0.021682965,0.015515062
0.0019379783,0.0052325013,0.006303554,0.0033391982,-0.0034065815,0.0123042315,0.0008413979,-0.0026666962,0.024831954,0.013591068
-0.0015244975,0.0014746023,0.0067117633,0.0029615709,-0.001542361,0.010005641,-0.0019548798,-0.00073910743,0.022285929,0.021758683
-0.0013271315,0.00022404702,0.003160465,0.0014821719,0.0011897666,0.0076810294,-0.0032148259,-0.0011094287,0.026317112,0.024383046
0.004103186,0.0015640083,0.0014772115,0.00024668206,0.0012859177,0.0068684947,-0.0008216937,-0.0028611177,0.022345502,0.01482028
0.0057781762,0.0031483215,0.0029370547,9.993303e-05,0.0020449716,0.0095588695,0.0017100892,-0.0038824582,0.0011819279,0.007695297
0.0011094256,0.0024612527,0.003658185,-6.027226e-05,0.0033470353,0.011693335,0.0025041173,-0.0033094338,-0.007895721,0.012464305
-0.0009660942,0.0001501292,0.0016188446,0.0004116611,0.002973186,0.011352763,0.0024349792,-0.0027290396,0.00035921656,0.020163648
0.002316628,-5.1585757e-05,-0.0008345072,0.0022531194,0.00179254,0.011989313,-2.9243427e-05,-0.0025223426,0.0041067773,0.017564896
0.006098052,0.0021553242,-0.0014794162,0.0033462706,0.002986585,0.011776758,-0.0017485004,-0.0005252383,-0.0018497267,0.0060565
0.0053396616,0.0032789255,-0.0008574656,0.0016619491,0.0034538584,0.010157162,-0.0016152855,0.0013741691,-0.0079733,-0.0023553644
0.0037757824,0.0025479223,-0.0005731031,-0.0013791687,0.0028420342,0.006155199,-0.0014422853,0.0015381235,-0.0053595393,-0.004587724
0.0013417209,0.0021219696,-0.0018452833,-0.005393769,0.0016508285,-0.0011760098,-0.0008480531,0.00097348035,-0.004783235,-0.00749997
0.0002186551,0.001049182,-0.0020114717,-0.0056964736,0.0029723535,-0.0030256098,0.001527693,0.00039950467,-0.007828265,-0.015665285
-0.00131776,-0.0017097867,-0.002682958,-0.004508517,0.0036251463,-0.0030380276,0.0008563943,0.00028584682,-0.007329539,-0.028503949
-0.003576654,-0.0025052023,-0.006035813,-0.0011100548,0.0034194682,0.0004475079,-0.0008251857,0.00079693674,-0.004519389,-0.034323394
-0.0049261185,-0.0005188819,-0.008914153,0.0027852254,0.0014768449,0.00269431,-0.0017567753,0.0005967766,-0.0021352244,-0.036945704
-0.005965178,-0.00057703676,-0.0062017464,0.00547701,-0.0006974837,-0.00030946347,-0.00095348473,0.0005453358,-0.008623314,-0.042756848
-0.0055403933,-0.0033677693,-0.001145542,0.0026570754,0.002964674,-0.00446344,0.001101742,-0.0014977576,-0.013379835,-0.04586749
-0.00020882487,-0.0051132166,-0.0006087995,-0.0013231022,0.0051305173,-0.0073427274,0.0032389252,-0.0045353514,-0.006770478,-0.042701475
0.0039458964,-0.005971219,-0.0015115408,-0.002950261,0.0034761508,-0.009738075,0.002915039,-0.00405748,-0.0039286227,-0.03302205
0.0017860634,-0.0066062156,-0.0012877632,-0.0017789007,0.0017745796,-0.013301346,0.0013769834,-0.00055247144,-0.0006199484,-0.027169516
0.0025931778,-0.0050611924,0.0014740467,5.082703e-05,-0.0004576075,-0.014650959,-0.00051866815,0.0031919214,0.0035466263,-0.01379572
0.0064145736,-0.0007841527,0.002430673,0.00059288257,-0.001626415,-0.011974116,-0.0025442243,0.0043853545,0.00828395,-0.0008083049
0.0034900294,0.0029108876,0.0022757375,0.0020800747,-0.00455385,-0.011180231,-0.0021233417,0.0020956832,0.0057516093,-0.0010500894
0.0002339489,0.0031570105,0.0008023198,0.006249694,-0.0059638834,-0.0071156872,0.00018014298,-0.0019861402,0.0018460068,-0.01092203
-0.0033699076,0.0019768996,0.00022110676,0.002991559,-0.0070069297,-0.0034801995,0.0011743914,-0.0044001406,0.002453175,-0.014018347
-0.0022315136,0.0016198296,0.0015096478,-0.00224479,-0.00455228,0.002744714,-0.0004205728,-0.005456872,0.009305671,-0.0031781744
0.0013888136,0.002453632,0.0047959755,-0.0013964976,-0.0010475398,0.004360414,-0.0031968723,-0.0061443034,0.007031108,0.004311677
0.0018781711,0.0038033724,0.005638584,0.0010139797,0.0025345553,0.0014645681,-0.0026836072,-0.0059329425,0.0016282743,0.0064688157
0.0017089585,0.0037577972,0.0022242677,0.0010892387,0.003150408,-0.0018346541,-6.0662514e-05,-0.0052252314,0.004107516,0.008158917
0.0011623414,0.002423105,-0.0020837751,0.00020498082,0.0023464914,-0.0033258875,0.0020847989,-0.003934531,0.018223627,0.016719824
0.0005264657,0.0017313777,-0.0045672525,-0.0004314242,-0.001333681,-0.0032999474,0.0010323182,-0.0020738505,0.027847162,0.025391247
-0.0014192138,0.0015138297,-0.0035448608,-0.001282591,-0.0005613788,-0.00159053,0.0016839622,0.0009848773,0.023797791,0.035147112
-0.0039964616,-0.001084156,-0.00043192468,-0.0020730272,0.0012558007,0.00043733174,0.000113805116,0.0044102254,0.015163084,0.04017423
-0.0068316534,-0.0059574293,4.5930648e-07,-0.0032112068,0.001525778,-0.0007075009,-0.0007620944,0.004845747,0.011440607,0.038842764
-0.007904955,-0.009545461,-0.0023360436,-0.004371981,0.0006236705,-0.0050072335,-0.001691234,0.0027436211,0.012700615,0.026744898
-0.0076659275,-0.009509523,-0.0031921624,-0.0043743895,0.00013562823,-0.0061673936,0.0010986207,3.6389552e-05,0.0055075837,0.013492037
-0.008181585,-0.006352955,-0.0022708022,-0.003132412,-0.000769816,-0.0055915006,0.003333999,0.00021924364,-0.0038247202,0.012187461
-0.009317726,-0.0023873632,-0.0023627095,-0.002067539,-0.0015988991,-0.004748429,0.0037816023,0.0017024638,-0.006152536,0.016188767
-0.009685034,-0.00024627274,-0.0017459008,-0.0022288219,-0.0017057606,-0.0019830985,0.000587072,0.0027886662,-0.002327188,0.011947309
-0.006564437,-0.00087599887,0.0005598824,-0.0039017776,-0.0025254132,-0.00062399934,-0.0005151085,0.002551947,-0.0014878175,-0.0010557241
-0.0053760926,-0.0031209004,0.00086645485,-0.003910974,-0.0035293077,0.00011475281,0.0016309619,0.0002373002,-0.00024018221,-0.011364408
-0.0035128084,-0.0037231024,-0.00022565456,-0.00497583,-0.0033461156,0.0008333362,0.0038821988,-0.0006868927,0.00058150233,-0.009294658
-0.00025012935,-0.0022203515,0.0032869875,-0.0065395134,-0.001060152,-0.0016022725,0.0037561567,-0.0011402507,-0.004520599,-0.00043705213
0.0010593613,-0.0001020292,0.008903708,-0.0042547146,0.00015470866,-0.00415839,0.0019854591,-0.0017276652,-0.01112343,-0.00044073942
0.004544411,0.0010496755,0.007721,-0.0009956635,-0.00044783953,-0.005062929,0.0007193759,0.00027772196,-0.0101523725,-0.009464134
0.004863163,0.0012979639,0.0020522964,-9.577787e-05,-0.0037151822,-0.007626871,0.0011162977,0.0028934763,-0.0050452617,-0.015219085
0.003325309,0.001103046,-0.0009801969,4.2345913e-05,-0.007735453,-0.010513078,0.0013946128,0.0038728593,-0.0015716695,-0.015085938
6.3785683e-06,0.0010078014,-0.0010017473,0.0021898043,-0.0074930345,-0.0091079455,0.0004975997,0.002312957,-0.0036570597,-0.017844256
-0.0018499623,0.0015844821,0.00029473868,0.005246688,-0.004624125,-0.005141017,-0.00064626813,5.5348155e-05,-0.009899597,-0.0164692
-0.001009035,0.0018760012,0.0009056871,0.0049439,-0.0036348791,-0.001691031,-0.00125748,-0.0012868887,-0.014739865,-0.015902942
-0.0005791125,0.0036102105,0.0009778354,0.0032761295,-0.0050217737,0.001141293,-0.0005147979,-0.00083293044,-0.015189973,-0.015741127
-0.00072410697,0.008153015,0.00031450635,0.001678135,-0.004982631,0.0015108179,0.00026394424,-0.0008486577,-0.01662974,-0.020537738
0.00034633197,0.01001717,-0.0009276226,0.0012358335,-0.0007098709,0.0017250971,0.0019595048,-0.0035929375,-0.014267189,-0.020465283
0.0028582907,0.007197457,-0.0010738705,0.0005821039,0.005501649,0.0022690534,0.0015667758,-0.007059084,-0.006395653,-0.012888557
0.005447501,0.006118404,-6.641102e-05,-0.00043496327,0.008825196,0.0023967742,-0.00036744593,-0.007920173,-0.0040912204,-0.013236216
0.006195418,0.006480949,0.00013732602,-0.00035605984,0.007515197,0.001601342,-0.0015101644,-0.005612221,-0.0057229446,-0.015144825
0.004606086,0.004927544,0.0010804479,-0.00082396035,0.005279784,-0.00012413842,0.00201208,-0.00264284,-0.001848446,-0.010522275
0.0015966838,0.0013057914,0.0020523125,-0.0024771472,0.006833763,-0.0006582491,0.0042256527,-0.0029617746,0.0092662545,-0.0017313422
0.0007186742,-0.0002040917,0.0033705756,-0.0038626087,0.0071734167,-0.0018409436,0.0038937132,-0.0029822513,0.010652878,0.0065467516
-0.00029464657,0.0025135905,0.0032366693,-0.0007562282,0.0062057,-0.0028451993,0.0015352829,-0.0009654713,0.0026092832,0.0084272465
-0.0030432912,0.0058895415,0.0026849138,0.0015408272,0.0043089553,-0.0025111516,-0.00042664644,0.0008036178,7.486474e-05,0.009738786
-0.0041688047,0.0058730496,0.004036676,0.002052564,0.0027312357,-0.003193842,-0.00024888112,0.00030041995,0.008771965,0.010441315
-0.0032888975,0.0017144687,0.0046077496,0.00023192863,0.0015873425,-0.0042310115,0.0009920805,-0.000620105,0.023899795,0.014901866
-0.0017573037,-0.0008578348,0.0021346847,-0.00155087,0.0015066545,-0.0032994868,-0.0003092884,-0.0005125828,0.028104099,0.026472786
0.00041296083,-0.0014245153,0.0011767814,-0.0033041951,0.003922919,-0.0013993209,-0.0036337634,-6.0633074e-06,0.019530669,0.032029897
-0.00015285469,-0.0029430173,0.00080982584,-0.004105307,0.005989555,-0.002308491,-0.0056272196,-0.001184185,0.0143268155,0.03137073
-0.0010044782,-0.004295967,0.0013479928,-0.0014282826,0.0043046605,-0.004395589,-0.0058786147,-0.0029313485,0.018038176,0.025865879
-0.0021325902,-0.0020876867,0.0009072108,0.0013031971,0.00014479028,-0.006240297,-0.00332468,-0.00037379973,0.026213514,0.025169235
-0.0043434245,0.0032099914,-0.0013979678,0.002330272,-0.002309281,-0.0023912443,0.0003203278,0.0040720636,0.019470058,0.022872342
-0.0044011935,0.005454924,-0.0018746061,0.00051955006,-0.000732857,0.0058132275,0.00096561294,0.006367641,0.014199207,0.022965368
-0.003135871,0.0018154172,-0.00046612314,-0.0019868317,0.00017893245,0.009039809,6.1758974e-06,0.0050919377,0.0150637375,0.018051747
-0.00047840117,-0.001991537,0.0019618992,-0.00085899036,-0.00019244968,0.009745606,-0.00014241794,0.0041680876,0.0128794545,0.0075492063
0.0068018595,-0.00019799135,0.0037603593,0.002501802,-0.0010879735,0.006388789,-0.0003078672,0.0070076743,0.0050851544,0.0007174687
0.0073073893,0.0037277867,0.004670912,0.0053796093,-0.00057192595,0.002400092,-0.0012931015,0.011426363,-0.006157467,0.002809893
0.0022365134,0.005254261,0.0037645267,0.0065723807,0.00032398518,-0.00064194656,-0.0023678145,0.010653963,-0.01337092,0.010901118
-5.5814096e-05,0.005807747,-0.00084307,0.006723004,-0.0013940902,-0.0018406948,-0.002561135,0.0052666995,-0.010018024,0.003151575
0.004115615,0.007223246,-0.00459167,0.006233027,-0.0026139251,0.0016196397,-0.0018499622,0.0020277635,-0.002715452,-0.010251887
0.008170615,0.0076889084,-0.0035621065,0.003788424,-0.0035629922,0.0071525364,-0.0019488187,0.0027566282,-0.0033446867,-0.01834353
0.004251695,0.0051228222,1.4538761e-05,0.00014644551,-0.0032623669,0.010750654,-0.0017592444,0.0032263582,-0.006282829,-0.016384538
0.0054116603,-0.00021703652,0.00064498745,-0.0034888003,-0.0018730407,0.010589086,0.0008382606,0.0017692716,-0.009060386,-0.016502181
0.006282832,-0.004244358,-0.0019596838,-0.0016580207,-0.000780776,0.00843531,0.0023196116,-0.00067221484,-0.015050882,-0.024969617
0.0017060105,-0.004278595,-0.0038867376,-0.0005598027,-0.0032292502,0.0065392205,0.0008386991,-0.0024424682,-0.025116818,-0.030661996
-0.0010545935,-0.002260215,-0.0018320756,0.00046818564,-0.005961014,0.00423919,-0.0016766996,-0.004286779,-0.026466405,-0.03074629
0.0021081916,0.0004124917,-0.00010499072,0.0025460282,-0.004892495,0.000990349,-0.0035242762,-0.004560855,-0.018163534,-0.029390076
0.006301091,0.0042646956,-0.00079865864,0.0033164937,-0.001941711,0.0024731357,-0.0040051676,-0.0029472793,-0.017813614,-0.026127169
0.0073470357,0.0067796456,-0.0035741383,0.0015284223,-0.00089834735,0.0018684368,-0.0038222934,-0.0016360558,-0.01917047,-0.021504557
0.006034647,0.005216912,-0.0044985684,-0.0016213084,-0.00071123155,0.0033823608,-0.0042631202,-0.0022579907,-0.017008202,-0.03022511
0.00533658,0.00041643824,-0.00047826572,-0.004143641,0.0006124651,0.0029664391,-0.0030605951,-0.0033608389,-0.011623352,-0.027101934
0.004807007,-0.0037455435,0.0029185307,-0.0025027073,0.0016462073,0.0025634058,-0.0010678394,-0.0024752012,-0.010733965,-0.014804618
0.0040097395,-0.004550609,0.0014260618,0.0007646422,0.0033408874,0.00067611376,-0.00029739723,-0.00034852384,-0.011586187,-0.0040117037
0.0017090703,-0.0048449617,-0.0020242142,0.00043568006,0.0041153044,0.00035621846,-0.0014952723,0.0008626934,-0.013627407,0.008298814
-0.0018376347,-0.00737215,-0.0023421785,-0.002166362,0.003090466,-0.0014497999,-0.004104438,0.000567412,-0.0103044985,0.016520487
-0.004466201,-0.01069033,-0.00096964784,-0.0032024318,0.0021546066,-0.004585028,-0.0036939317,0.00028315984,-0.005207998,0.016340254
-0.0046453644,-0.0110718,0.0008591271,-0.0009990042,-0.0014487737,-0.0057344316,-0.0006091905,0.0006165866,-0.0015724199,0.012600057
-0.0035117094,-0.00913079,0.00082296936,-0.0013592882,-0.0042614313,-0.0039260527,0.0019955048,0.0008800444,-0.0031269884,0.015027927
-0.0024694218,-0.0051746285,-0.00030954595,-0.004354087,-0.0030022948,-0.004023277,0.0022977442,-0.0005030054,-0.0053362846,0.024285555
-0.0025416606,0.00027737537,-0.0018870275,-0.0067521576,0.00079098734,-0.0055079716,0.002502646,-0.0004971749,-0.007982165,0.02749674
-0.0035870818,0.0027570599,-0.0038799534,-0.0071107494,0.00078180904,-0.0047961706,0.0029367274,0.0012162421,-0.0053626983,0.02435424
-0.0062643755,0.004455112,-0.0045164446,-0.006582822,-0.0030341668,-0.0055937786,0.0015058956,0.0024519565,-1.5761585e-05,0.026235467
-0.0074421396,0.0037242915,-0.0038445888,-0.0046020807,-0.003934402,-0.008409449,-0.0010597818,0.000873873,0.003907695,0.026844429
-0.0060221865,0.0003642808,-0.0030887283,-0.0030902277,-0.00017580294,-0.009734206,-0.00058145006,-0.001811109,0.007910222,0.022453154
-0.002270859,-0.0019139042,-0.0036276518,-0.0033394466,0.0010795126,-0.008691456,0.0016103502,-0.0011674387,0.0065082465,0.011684344
-0.0012104528,-0.0017486749,-0.0034474833,-0.0049177567,0.0025122813,-0.007314303,0.0023347624,0.003057004,0.002218536,0.00091363007
-0.003639581,-0.0018994015,-0.0012493466,-0.006900638,0.0022451384,-0.0075491467,0.0013825255,0.0029473784,0.001145279,-0.0054472173
-0.007827314,-0.0023260962,0.0031658818,-0.0056195743,0.00053694245,-0.008162914,-7.924727e-06,0.00024809068,-0.00011017983,-0.010080971
-0.010396684,-0.0024020635,0.0036997937,-0.0019157187,-0.0014197658,-0.008622276,0.00021384425,-0.00020627915,-0.007479527,-0.015426967
-0.007513226,-0.0017010402,0.0005621639,0.0006506201,-0.003423425,-0.0072112745,0.00011401123,-0.0010830731,-0.017147148,-0.020177994
-0.0044222926,-0.0013556865,-0.0022175575,0.0002718201,-0.0035061787,-0.0048073633,-0.00061345805,-0.0024968155,-0.019198218,-0.025979241
-0.0040613962,-3.4959976e-05,-0.0029218995,-0.001208085,-0.001968425,-0.004575124,-0.0014711017,-0.0014188143,-0.013559786,-0.032662984
-0.0037242228,0.0020321112,-0.0026939986,-0.0015308036,-0.00064034906,-0.006020954,-0.0018224547,0.0011786773,-0.011161573,-0.036718953
-0.0032747397,0.0033154823,-0.0041864533,-0.0020134132,-0.00045832328,-0.006317555,-0.0013692223,0.0025225587,-0.01697923,-0.03821336
-0.0014363504,0.0040329685,-0.0041376343,-0.0027866683,-0.0034635742,-0.006113842,-0.00067704316,0.0007228338,-0.02647274,-0.04093288
0.0025233352,0.004635292,-0.0026176602,-0.00064297195,-0.0060944804,-0.007638448,0.00031819314,-0.00022027722,-0.031499997,-0.035792533
0.0046938974,0.0037103768,-0.00068772683,0.0032796804,-0.004691375,-0.0067711044,0.00017550735,0.0021601939,-0.024355095,-0.03573696
0.0027053135,0.0030458397,0.00020021082,0.0054914537,-0.002945464,-0.0040411986,-0.0018471145,0.0029431088,-0.011570262,-0.03521941
0.00011464478,0.0039985348,-0.0008074252,0.0059986794,-0.0038217318,-0.004318358,-0.0046809902,0.0008173866,0.0036569496,-0.028926011
0.0016348773,0.0052176923,-0.0013457676,0.006463317,-0.0042047314,-0.008183683,-0.0056900326,-0.00082324154,0.013468588,-0.023632372
