ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
-0.0010022235,-0.0034102553,-0.0014187185,0.0025532586,0.0027262857,-0.00036166806,-0.0010862673,0.00093162654,-0.023835406,-0.006328822
-0.000727616,-0.0009279553,0.0009345924,0.0013763807,0.0031553186,-0.00029335552,0.0003250227,-0.0012680574,-0.0223287,-0.017724844
-0.001111985,-6.45489e-05,0.0020142219,0.002394097,0.0028738582,-0.00089477224,0.003873334,-0.00057599763,-0.015004437,-0.032302156
-0.000471286,-0.0011738202,0.001762651,0.0031937126,0.0029987926,-0.0015880261,0.00523504,0.00016578153,-0.01001039,-0.029191347
0.0016138898,-0.0014096219,0.0021312358,0.0026453738,0.005212256,-0.0016690227,0.0030081365,-0.0008769471,-0.012673256,-0.013581702
0.0026165904,0.0016219391,0.002514343,0.0014996926,0.0079971,-9.335509e-05,0.0005903618,-0.00142916,-0.018886933,-0.0071516135
0.00025147904,0.0053518782,0.0027533688,0.00087440043,0.0078049493,0.0020360164,-0.00068840216,0.0009387873,-0.016408961,-0.009704291
-0.0041452246,0.0067335553,0.0029259042,0.0016580637,0.0045252587,0.0024308523,-0.0018608122,0.0037207378,0.0036694068,-0.00857321
-0.0077960487,0.0050949757,0.002640521,0.0048082336,0.0008235363,0.00019378093,-0.003143427,0.0040658633,0.024263613,-0.0021083534
-0.007937799,0.0031408034,0.00085651816,0.0076770773,0.0008080793,-0.0016790767,-0.0033612298,0.00265447,0.03308356,0.0029094142
-0.005322179,0.0026635975,-0.0017031612,0.008029783,0.0049306783,-0.0021707548,-0.0019663246,0.002074539,0.025133329,0.0044589927
-0.0032802653,0.0031043664,-0.0024671452,0.006021752,0.007780271,-0.0039507416,-0.0005788464,0.0017744409,0.012121324,0.007846827
-0.0025123355,0.0035306984,-0.00121353,0.0041568507,0.005651872,-0.007715514,-0.00010642497,-0.000489462,0.015131744,0.015653132
-0.0023185601,0.003538041,3.0769712e-05,0.004341382,0.0016654932,-0.010558041,7.221704e-05,-0.0026127112,0.03011667,0.023441248
-0.00225023,0.0027672122,-7.168772e-05,0.006001985,-0.0004765223,-0.010762694,5.787339e-05,-0.0013527105,0.039748725,0.026024079
-0.002037521,0.0013244275,-0.0007921084,0.0061251144,-0.000435616,-0.009989092,4.0802828e-05,0.0023037947,0.03467771,0.02511818
-0.0019605828,-0.00018526336,0.0002740895,0.0032916763,-0.000682423,-0.009655837,0.0006453877,0.0020482908,0.023332937,0.026376653
-0.0024714577,-0.0018600536,0.0031473518,0.000101866885,-0.0021229815,-0.007988624,0.0017522656,-0.0030297092,0.017892826,0.026435344
-0.0030904391,-0.0032699946,0.0052484623,-0.001525614,-0.0034051735,-0.005861201,0.0026620622,-0.006891788,0.019623272,0.022223238
-0.0020894692,-0.005377981,0.004222386,-0.0021140703,-0.0030785827,-0.0069599855,0.002652701,-0.0049311323,0.023221012,0.019023588
-0.00017482362,-0.009681558,0.0018166038,-0.0035311114,-0.00088515296,-0.011340172,-1.3081472e-05,-0.0008482742,0.018653803,0.020700594
0.00053385703,-0.013083108,0.0015086918,-0.0055145416,0.0007290126,-0.012050597,-0.0039984896,0.0005436711,0.009062073,0.020834293
-0.0011369284,-0.013701819,0.0006833963,-0.0063020284,2.409333e-05,-0.0074904533,-0.0066053737,0.0009308978,0.0029030398,0.014174371
-0.0030731247,-0.012977845,-0.0031587137,-0.004942164,-0.0016509426,-0.003910202,-0.004686436,0.001473233,0.0020375205,0.0066745672
-0.0030940836,-0.012636957,-0.0070661968,-0.002935321,-0.0016023815,-0.0055558668,-0.0008991345,0.0017517194,0.004410202,0.0019434835
0.0006804856,-0.013295616,-0.006067699,-0.0016446064,8.246388e-05,-0.009264084,0.00063516985,0.0014749612,0.001415436,-0.005638958
0.0051606395,-0.012529647,-0.0018296358,-0.0011358751,0.0006380915,-0.010707142,0.001110913,0.0015571113,-0.0131203635,-0.018434271
0.0077832923,-0.008346777,-4.3233882e-05,-0.0006700673,-7.0845264e-05,-0.010400901,0.0008238005,0.00222123,-0.02699626,-0.029976457
0.0070044114,-0.0032545282,-0.0006563878,0.0005833455,-0.00011908652,-0.012141708,-0.00078649283,0.0012880566,-0.033194125,-0.035017546
0.003826344,0.00025222803,-0.0006424313,0.0027453084,-0.00091598707,-0.015524414,-0.0027795937,-0.0016049821,-0.034003295,-0.034741063
0.0026433056,0.0018471539,-0.00015482456,0.005309853,-0.0037831566,-0.016874673,-0.003219835,-0.003846581,-0.03299665,-0.03608346
0.004259487,0.0034069521,-0.0022585136,0.0064740907,-0.006438134,-0.0144475885,-0.0008649589,-0.0019728097,-0.03746045,-0.04172748
0.0054471213,0.006833176,-0.0064905696,0.004869178,-0.0066473936,-0.010302182,0.0012991899,0.0021805183,-0.04424866,-0.050097443
0.0045836624,0.010659161,-0.007447655,0.0021595573,-0.00533917,-0.005114115,0.0011981287,0.0039806925,-0.043537114,-0.05258276
0.003011403,0.011558848,-0.0044652424,0.000332462,-0.0038809036,-0.00039745567,0.0002255201,0.0025952836,-0.035998132,-0.04693074
0.0036407872,0.008717074,-0.0011470661,0.0003734259,-0.0021631487,0.001997832,0.0003463841,-1.1658776e-05,-0.02718135,-0.036695603
0.0076162466,0.0051104864,-0.0011772491,0.001113009,-0.00024273735,0.002854037,0.0013839186,-0.0014246235,-0.021169495,-0.028738385
0.010030954,0.0043356204,-0.004028788,0.0014596934,0.00082013215,0.0034224198,0.0017432459,0.000156223,-0.020413717,-0.028162766
0.0077274763,0.008664015,-0.0059113265,0.0011029406,0.00088625227,0.005319716,0.0007740145,0.0026558973,-0.019364284,-0.029365184
0.003320608,0.011736944,-0.0046507483,-0.00033512825,0.0005910077,0.007104548,-0.00025664622,0.002990416,-0.011578124,-0.022914717
0.00023259097,0.0075243865,-0.00198901,-0.0026607518,0.0007125359,0.00705111,0.0008430552,0.0008640153,-0.0047418224,-0.011505229
-0.0003673193,0.0006231372,-0.00059977424,-0.0051610447,0.0014347368,0.0077664778,0.003939025,-0.0019058769,-0.008950225,-0.0035998637
-0.0007664471,-0.0025407618,0.00046674465,-0.0061662714,0.0020133483,0.010772173,0.007075187,-0.0031257065,-0.018232487,-0.0017922472
-0.0021923156,-0.0006759048,0.001391865,-0.005283426,0.0014353124,0.013967066,0.007020315,-0.0010898651,-0.016904075,0.0039291526
-0.0034759345,0.000752824,0.0013099039,-0.0038670853,-0.0002085578,0.015824135,0.003135613,0.0014380006,-0.0042164517,0.016368084
-0.002496464,0.00059878867,0.00031183695,-0.0026117733,-0.0010509032,0.017432965,-0.001050236,0.0008711755,0.0068148794,0.025827685
-0.00024768335,1.8143156e-06,-0.00043073532,-0.0014350693,-0.00017817212,0.020410042,-0.0025210138,-0.0014044796,0.010134034,0.020213854
-0.00056434225,-0.0006521554,-0.00027584215,-0.00057508564,0.0013126564,0.022162426,-0.00016777756,-0.0018003169,0.011427369,0.004631426
-0.003803852,-0.0017772884,0.00079385913,-0.0009325788,0.0022865403,0.021045351,0.0013948231,0.00012253008,0.016547667,-0.0026062524
-0.004943207,-0.003825904,0.0029174755,-0.0012599453,0.0030922275,0.01896989,0.00036544053,0.0017442156,0.017201867,0.009867272
-0.0028589834,-0.0054709828,0.0047361846,0.0002331322,0.0041664597,0.01618134,-0.0013508225,0.0013822503,0.008611439,0.025050549
-0.00047290634,-0.0056211613,0.0046876804,0.0030512589,0.003295399,0.011470887,-0.0009799463,-0.00043165655,-0.00083909946,0.027969493
-0.00016271164,-0.0045460914,0.0029827037,0.0042398535,0.00021278826,0.006496657,0.0010896088,-0.002272993,-0.0037074343,0.019419119
-0.0013382502,-0.0037489876,0.0014646883,0.0030825415,-0.0020372006,0.004372286,0.0018402585,-0.0020844606,0.0024992567,0.010778131
-0.002592641,-0.004409892,0.0013682594,0.0018304888,-0.002143964,0.0050217193,0.00038686546,0.00024232402,0.008044475,0.011568771
-0.0043715555,-0.007635971,0.0019939998,0.001987517,-0.00096556597,0.005087606,-0.0019468812,0.0026523767,0.010044073,0.017753337
-0.0057948176,-0.012308682,0.0020057247,0.00065434375,-2.337143e-05,0.00273267,-0.0038276194,0.0022112129,0.01054389,0.019206557
-0.004651998,-0.014438563,0.0024000274,-0.0039186003,0.0006503059,-7.3444e-05,-0.0043713935,-0.0013767227,0.006911559,0.0124282455
-0.0018730641,-0.012781854,0.0036045215,-0.0080977725,0.00262637,-0.002507168,-0.0037271618,-0.004774558,-0.003080973,-0.0014291235
-0.0008952494,-0.009810588,0.0033597664,-0.0078021577,0.0038039857,-0.0039241817,-0.0032707674,-0.0032871307,-0.010580684,-0.010415763
-0.0023704935,-0.0068785846,0.0015194941,-0.00424813,0.0024423434,-0.0039712377,-0.0031524862,0.0013522537,-0.008235093,-0.010139772
-0.003485908,-0.0037840835,0.00014963083,-0.0017639647,-0.00056673057,-0.002390134,-0.002127725,0.0038048741,0.0024156608,-0.0071236677
-0.002563545,-0.00041445406,0.00036781488,-0.0013785406,-0.002242763,-1.5066629e-05,-0.00037378178,0.0034779499,0.007684144,-0.011942984
-0.00031210823,0.0023935572,0.00047965223,-0.0010597459,-0.0003875476,0.002090291,-0.0011752773,0.0021583277,-0.0008277451,-0.026094748
0.0011728494,0.0045855287,-0.00087911234,0.00022939093,0.002463957,0.0039573074,-0.005323626,0.0017893319,-0.011671165,-0.035386756
0.0013424658,0.005686853,-0.0014874253,0.0013488793,0.004318366,0.0042060497,-0.0073305746,0.0021179954,-0.012115955,-0.025353808
0.0013909203,0.0057130465,-0.00038922305,0.0028484105,0.006324708,0.002914624,-0.0051045134,0.0021173614,-0.0086437985,-0.006133557
0.0013373174,0.0039038942,4.743746e-05,0.005555382,0.0075252773,0.002550661,-0.0006593197,0.0017404398,-0.011112226,-0.0015924582
0.0004817841,0.0029154355,-0.0023810775,0.007408854,0.006900194,0.0050842077,0.00054514396,0.0013390137,-0.01382782,-0.010026465
-0.0005166968,0.0046133334,-0.004278686,0.0065651117,0.0040240292,0.007818229,-0.0025269382,0.0013224432,-0.006123194,-0.014823781
-0.0011723007,0.008467636,-0.0027460016,0.0045890436,0.0011555003,0.007867159,-0.0051331096,0.0021591936,0.009214102,-0.0128090205
-0.0013012468,0.010283951,0.0012486164,0.0030415512,0.0014468636,0.0069413963,-0.0046569956,0.0034920492,0.019738594,-0.010359233
-0.00057899655,0.0071960627,0.0041080327,0.00099232,0.0047940076,0.0082743745,-0.0031130235,0.0026770397,0.017976686,-0.010398144
0.0014500085,0.0034777904,0.0028136591,-0.0010942353,0.006984857,0.010602678,-0.0024094246,-0.0015328445,0.006483723,-0.008616169
0.0034693135,0.0047009815,-0.0005939722,-0.0012885998,0.0054660044,0.01070936,-0.0010553444,-0.006509616,-0.0039090966,-0.0031489655
0.002825449,0.009385121,-0.0020870958,0.00088472466,0.0029667537,0.00785034,0.0006126357,-0.007056359,-0.002824326,0.006431202
-0.00014071695,0.01056367,-0.0028264846,0.0030156432,0.0031964218,0.0043879105,0.000621075,-0.0032361613,0.0044559254,0.018924952
-0.0016049219,0.007543171,-0.0044457973,0.003261541,0.004047436,0.0021183223,-0.00040488245,-0.00010383628,0.009012536,0.02747395
-0.0014050223,0.004490835,-0.0061413604,0.0019082079,0.002291983,0.0015904426,-0.00064118014,0.00020807968,0.010801803,0.026135562
-0.002161555,0.003768222,-0.005940797,0.00052823575,-0.0012116359,0.0022844323,2.961021e-05,-0.00038915453,0.012922807,0.018997833
-0.0045260238,0.0038150353,-0.00388113,-0.0021641746,-0.0030168064,0.0023866089,-0.00091204076,0.00016040482,0.020195005,0.021779323
-0.0047987346,0.0022289283,-0.0011996515,-0.0065000504,-0.00051722256,0.00039530348,-0.0029198555,0.000979758,0.0239406,0.0336971
-0.0015924736,-0.00019517212,0.0006331756,-0.009472082,0.0031027165,-0.0033022272,-0.003053253,0.00080545986,0.017995441,0.03961113
0.0017980791,-0.0009348193,0.0007215963,-0.008341162,0.0033469137,-0.006256922,2.7081029e-05,7.4206473e-06,0.008653048,0.033102352
0.0020979093,-0.00049930485,-0.00073211105,-0.004664687,0.0007633511,-0.0073189926,0.002811537,8.703835e-06,0.00801194,0.019008711
0.00020627698,-0.000538905,-0.0024103133,-0.0027116989,-0.0014871157,-0.008721314,0.0027127322,0.00074141996,0.015377738,0.008745265
-0.0011590663,-0.0010657975,-0.0035352088,-0.0025394207,-0.0025800255,-0.011113653,0.0013470649,0.001374917,0.018085668,0.008276336
-0.0005097369,-0.0008193391,-0.0028765085,-0.002577137,-0.0032750615,-0.011750596,0.0013127412,0.001465152,0.007869283,0.013747344
0.0008311551,-0.0010828906,-0.0011514275,-0.0023090998,-0.0036497542,-0.009981501,0.0026675495,0.0005836173,-0.0070775743,0.011966906
0.001972965,-0.0031059128,-0.0016034897,-0.0013215028,-0.0028645005,-0.009440265,0.0035629547,-0.0007331061,-0.012503468,0.0013230518
0.0028081096,-0.0047625457,-0.0046016676,0.00043870407,-0.0006813321,-0.011409494,0.0033223978,-0.0013623878,-0.009533772,-0.011643146
0.0020840385,-0.004014765,-0.0064227926,0.0024545738,0.0016824619,-0.011252438,0.0026618524,-0.00016622855,-0.007671911,-0.018430943
-0.0017524536,-0.003244775,-0.005094172,0.003444296,0.002544959,-0.008215528,0.0012063702,0.00089967134,-0.012619914,-0.018952306
-0.005291278,-0.004265195,-0.0010694929,0.002763809,0.00089325657,-0.0052671577,-0.0010641805,-0.0006164305,-0.017777296,-0.020239716
-0.005203115,-0.00505086,0.0023345924,0.0016358573,-0.002008503,-0.0062222164,-0.002674995,-0.0035133287,-0.018669568,-0.024985014
0.00017465735,-0.0016778487,0.0040715584,0.0008761066,-0.0027029756,-0.010833108,-0.0012071455,-0.0049634464,-0.019202568,-0.0311629
0.0054308963,0.00443357,0.0047029913,-0.00027160134,-0.0013022803,-0.015259576,0.0012615664,-0.0047461824,-0.019585948,-0.034152485
0.005372144,0.009887296,0.0032193242,-0.0014522228,-0.0012441932,-0.016497979,0.00036336522,-0.0042931666,-0.018933669,-0.028060645
0.001528723,0.012354756,0.0014850837,-0.0010395844,-0.0033703153,-0.014422524,-0.0033600596,-0.0041296375,-0.015299976,-0.019058172
-0.0003796868,0.011445217,0.0006972416,0.0016456305,-0.005188264,-0.010160527,-0.005148363,-0.0031244985,-0.010010696,-0.016334567
0.0016252503,0.011755112,0.00048055185,0.0037188306,-0.005771305,-0.006018384,-0.0037983349,-0.0019793196,-0.0031388134,-0.018779188
0.0045876587,0.012252265,0.00096269674,0.003725285,-0.0063541974,-0.004302942,-0.0011185417,-0.0013412145,0.0021248437,-0.019202953
0.0028258625,0.010543017,0.001662466,0.0036252625,-0.0067751734,-0.004523677,7.327589e-05,-0.0002278769,0.0042720097,-0.013253888
-0.0017659472,0.0077098915,0.0015126409,0.0039979434,-0.005171255,-0.0033803745,-0.00074093067,0.0028026688,0.005255545,-0.0014885681
-0.0055561666,0.003042138,0.0013718393,0.0028280758,-0.0027419447,-0.00094965193,-0.0015523807,0.0050512953,0.010402352,0.00915508
-0.007120495,-0.0021006996,0.0019394916,-0.00046029268,-0.0029756029,0.0010685679,-0.0012256663,0.0026676522,0.015516325,0.014661906
-0.006540512,-0.007837961,0.003041212,-0.0027861723,-0.0053706765,0.00160181,-0.0004955286,-0.0023522885,0.0167781,0.017568514
-0.005859886,-0.012042042,0.0033168923,-0.0012397275,-0.005859845,0.0015240223,-0.0007953012,-0.00423517,0.016615665,0.019601673
-0.0056940005,-0.011170051,0.0028230173,0.0013140878,-0.0038450658,0.00048758363,-0.0016012997,-0.002890477,0.017701084,0.023040753
-0.0051333993,-0.007763136,0.0019449799,0.0021356887,-0.0018537523,-0.0018716898,-0.0012500709,-0.00067679456,0.022438355,0.026275367
-0.0037536588,-0.0049160165,0.0010834243,0.0022666089,-0.0013627682,-0.004226401,0.0005125415,-0.00029907224,0.023081787,0.026491333
-0.0020501306,-0.0047334824,0.00029822442,0.0010624221,-0.0008410228,-0.0039238613,0.0014393011,-0.0015963428,0.018213548,0.02587965
-0.00092351285,-0.006650132,-1.1005361e-05,-0.0027612748,2.6707196e-05,-0.002355957,-0.00038067027,-0.0013359776,0.015278245,0.032753635
-0.00050803745,-0.007951777,0.0010754879,-0.006807155,0.0002799107,-0.0016482006,-0.0022576733,0.0023710334,0.015254369,0.043705426
-0.0004137922,-0.0075699002,0.003955792,-0.0074793855,-0.000808958,-0.00082634523,-0.0020000583,0.0056121377,0.015885795,0.05279688
0.00012037862,-0.006841962,0.005886114,-0.004251247,-0.0022029867,0.0028969303,6.233742e-05,0.0046451036,0.012432552,0.04963054
0.00057353656,-0.0068771583,0.0046474454,-0.0013591638,-0.003318429,0.007527552,0.002426776,0.0014461769,0.0067210044,0.030894602
0.00034556727,-0.005626713,0.0015433397,-0.0011020763,-0.00421459,0.008085886,0.004513362,0.0006022965,0.007322135,0.015127372
-0.00032631468,-0.003544983,0.00056343735,-0.0015816095,-0.004243792,0.00386067,0.0060039125,0.0023218223,0.008359294,0.015754005
-0.0006707799,-0.0030418357,0.0025932693,-0.002042011,-0.0023096884,-0.00088963605,0.004598223,0.0044328,0.001413796,0.023398621
-0.0010101158,-0.004140332,0.0039466037,-0.002733627,3.152746e-05,-0.0023545763,0.0017488422,0.004786028,-0.012390142,0.01754532
-0.0017548988,-0.0050472883,0.0031318592,-0.0036770487,-1.2815829e-05,0.00097086286,0.00026811403,0.0033724974,-0.017623,0.0032481088
-0.002020523,-0.0048762066,0.0018817359,-0.003703236,-0.0032177027,0.003904885,4.0993844e-05,0.001779036,-0.007807672,-0.0085363835
6.761798e-05,-0.0013952489,0.0013169757,-0.0016130363,-0.006119751,0.004183403,0.00050641363,0.0008918622,0.0067366892,-0.0132751195
0.0029205913,0.0042626043,0.00047934218,0.00012657448,-0.005968737,0.004918595,0.0005604429,0.0012987844,0.0055710287,-0.014213622
0.0040375954,0.009562179,-0.0011041184,1.4341711e-05,-0.0024375536,0.0072561004,-0.00028355798,0.0023146567,-0.0109545905,-0.016131097
0.003221718,0.0137724895,-0.002639454,-0.00048470456,2.897036e-05,0.009780049,-0.0014584422,0.0010090141,-0.026573613,-0.021659972
0.0021848993,0.013229133,-0.0017010368,0.0010656482,-0.0014398139,0.010087309,-0.0018243557,-0.0029377292,-0.0267983,-0.033137932
0.0010185366,0.0053686253,0.0018552764,0.0023668103,-0.0038501376,0.010373603,-0.0013749171,-0.0059619406,-0.016788306,-0.04379929
-0.00053454854,-0.0046271626,0.004465341,0.00017001297,-0.004205055,0.010778249,-0.0020988493,-0.004790139,-0.012419675,-0.04053096
-0.0015038014,-0.013669517,0.0036245107,-0.002908958,-0.0032183717,0.01026877,-0.0039268234,-0.0015067337,-0.015606173,-0.027058577
-0.001577159,-0.016797144,0.00061792746,-0.0025156317,-0.002220387,0.008658584,-0.004804567,0.0001635041,-0.018277694,-0.022168005
-0.001944856,-0.015137304,-0.00027443716,0.0001438478,-0.0016989717,0.0082133245,-0.004140964,0.0008161255,-0.016380362,-0.025815994
-0.0025166303,-0.01061163,0.0024396207,0.0010282679,-0.0015374285,0.009310155,-0.002458239,0.0010607985,-0.011606591,-0.023842836
-0.0016239963,-0.005623471,0.0046419245,-0.00022705004,-0.0014779175,0.008815102,-0.00089812884,0.00067101524,-0.007918729,-0.012918456
0.0011328928,-0.0011573337,0.0039252485,-0.0016839859,0.00033580797,0.0065671927,-0.0010472046,-0.00018200379,-0.0063376524,-0.0015998962
0.0035127192,0.0021024775,0.001176831,-0.0021565526,0.0032725895,0.006535106,-0.003203749,-0.0004151893,-0.005868318,0.0039842636
0.003496081,0.004429702,-0.0007750962,-0.0020675792,0.004274206,0.009271896,-0.0048670378,0.00011863751,-0.0017942433,0.005423209
0.0017393914,0.006511924,-0.0013659472,-0.00067869143,0.0012372398,0.010729381,-0.00462558,0.00025279456,0.009061452,0.009896037
-0.00023977431,0.008310604,-0.0009318475,0.0023404337,-0.003032133,0.0076565784,-0.002296588,-0.00047431455,0.021873523,0.017319879
0.00018135706,0.009124867,-0.00013976503,0.0046213903,-0.004615008,0.00220597,0.00048546866,-0.0010115465,0.02410252,0.022610819
0.0037862598,0.007074859,0.000100233345,0.004195139,-0.0010000305,-0.0018517682,0.0024489327,-0.00068673585,0.012500329,0.022932922
0.006414298,0.0024469206,-0.00067432836,0.002389427,0.0023565327,-0.0034416958,0.0028908432,-0.00040120177,0.0005137834,0.022915814
0.0051508453,-0.00057397725,-0.0010050507,0.001936526,0.0020556862,-0.004378294,0.001096272,-0.0005499439,-1.1304846e-05,0.02537677
0.0014250206,0.0011024297,0.0005788084,0.0036927504,0.001623089,-0.005945637,-0.0009533603,-0.0005156075,0.0059198053,0.030861445
-0.000777706,0.0041318927,0.002509354,0.0055693034,0.0027875355,-0.0072293165,-0.0006226089,6.141742e-05,0.009779344,0.03353846
-0.0021545335,0.005076526,0.0008672662,0.005919539,0.0041163713,-0.008832122,0.0009025059,0.0010121719,0.012209492,0.02728847
-0.0029447703,0.004981253,-0.0031882448,0.005800612,0.0033505938,-0.011398521,0.0012362989,0.0020337156,0.016096083,0.01471178
