ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0.0005159861,-0.0023198263,2.051124e-05,0.0023518663,0.004680605,0.0051960973,0.0010494924,0.0012471584,0.0008630526,0.009391453
-0.0045216572,-0.00014852676,-0.0024062574,0.0025766732,0.007318853,0.005573014,-0.00026232362,0.001810945,0.0061348486,0.008264462
-0.005528966,0.0006510981,-0.0028579119,0.00055257295,0.0054612355,0.006393088,5.6523015e-05,0.0016903733,0.007338073,0.01404225
-0.0032160692,-0.00088788266,-0.003486849,-0.0021868588,0.0046407855,0.005399922,-0.00030370126,0.0004983815,0.0061113033,0.014141859
-0.00087278336,-0.00093929825,-0.0044695977,-0.002839595,0.0054318043,0.0037429084,-0.0011702768,-0.00026669598,-0.0006650012,0.0053295083
0.0025084035,0.00088928494,-0.0043494212,-0.0018249535,0.0043622553,0.0037313907,-0.0011263117,-0.0001850132,-0.015099747,-0.008319225
0.0052159973,0.0014944928,-0.0031071857,3.3026678e-05,0.0038327698,0.0027143755,-0.00093249825,-0.00016537259,-0.0273971,-0.02268245
0.0037687898,0.0011368579,-0.0026485934,0.0036264583,0.0068432325,0.0010952224,-0.0011208626,0.0005347964,-0.030851426,-0.028713785
0.0007641365,0.0018648905,-0.0039110016,0.006223614,0.007340991,-0.00060288334,-0.0024718572,0.0009933775,-0.024877684,-0.025959572
0.0011254853,0.0028354467,-0.0040213363,0.004623874,0.0063087363,-0.0018242493,-0.0033918428,0.001295613,-0.014623437,-0.023683865
0.004684008,0.0031703014,-0.0024722863,0.0021212634,0.0037646396,-0.0015180914,-0.0019335755,0.0010300505,-0.014209744,-0.029247629
0.005545778,0.0026826211,-0.0019199983,0.0012011399,0.0022684615,-0.00066738337,-4.9887974e-05,0.0018954893,-0.026978292,-0.037914157
0.0014336306,0.0010262547,-0.0013075247,0.0005794003,0.0017984287,-0.0019238536,0.00039385585,0.0013225254,-0.033977807,-0.040836126
-0.0015637958,-0.00095689605,-0.000897052,0.0007539426,0.0022732685,-0.006260954,0.0006210273,0.0010432515,-0.03122077,-0.03547531
-0.0007524152,-0.0011301935,-0.00087748194,0.0018357268,0.0026775887,-0.008371725,-0.000783986,0.0013150696,-0.0292011,-0.029049065
-0.00016940186,0.00018291133,-0.00208674,0.0014800926,0.0029133745,-0.006190538,-0.0024992435,0.00268463,-0.024939945,-0.025320334
-0.001917845,0.0010118496,-0.0041093314,0.0007431949,0.0010609636,-0.0056561055,-0.0035889104,0.0037173575,-0.008339613,-0.023442594
-0.0029499773,0.0007479675,-0.0034421517,0.0020851067,-0.006054383,-0.005717798,-0.0031452286,0.0024591677,0.009861007,-0.017907087
6.746747e-05,0.0002698446,-0.0006152239,0.002773718,-0.0124368975,-0.006567626,-0.00252739,-0.00037226256,0.013622817,-0.010061568
0.004403582,0.00025974464,0.0013095973,0.0012097413,-0.013451724,-0.010412044,-0.0019801676,-0.002659621,0.009053564,-0.00032598226
0.005767042,-7.905417e-05,0.0010877294,-0.0008932263,-0.014094268,-0.01082857,-0.0028876772,-0.004729527,0.009690396,0.008826556
0.0037953854,-0.0015542463,-0.0006360832,-0.0022254009,-0.014916329,-0.008984289,-0.004456484,-0.0017800713,0.016052311,0.019877018
0.0026559245,-0.0020442244,-0.0008868366,-0.0015802921,-0.015312587,-0.009425517,-0.004564301,0.0010988431,0.019035028,0.02856812
0.002553319,-0.0013777735,-0.001082564,0.0009070518,-0.016815934,-0.012090603,-0.003095598,0.001052667,0.016273221,0.024420906
-1.907018e-05,-0.00048179092,-0.0024034926,0.0014431006,-0.019908339,-0.012938743,-0.0025756378,0.00041864466,0.014972734,0.017481191
-0.0026374008,-0.0009970253,-0.0024568394,0.0003518541,-0.01779427,-0.0089202095,-0.0039534476,0.0007269544,0.02183059,0.017863136
-0.0015724456,-0.0025969127,-0.001634944,0.0013027963,-0.012609985,-0.003074619,-0.0049797622,-0.000494877,0.030609459,0.021099325
0.0006326484,-0.003331705,-0.0009607525,0.0030636317,-0.0056456323,3.8792867e-05,-0.0044606235,-0.0027334823,0.03548388,0.021367673
0.0009083659,-0.003149983,-0.0011956494,0.0027412034,-0.0028717266,-0.00043627722,-0.0030146956,-0.005234322,0.033794705,0.022123136
0.0009566821,-0.0034782519,-0.0008991628,0.0016374139,-0.0054615783,-0.0029245522,-0.0029757917,-0.0072859162,0.02463423,0.028021317
0.0004965018,-0.0030585746,0.0006700884,0.0013514332,-0.0047441013,-0.0012971539,-0.0041103833,-0.006555821,0.0117346775,0.03305438
-0.0009349495,-0.0015289123,0.0019652909,0.002275941,-0.004712859,0.0028642442,-0.004019283,-0.0047422233,0.009738261,0.027688686
-0.00041678274,-0.0002858927,0.0009245591,0.0029262453,-0.008909816,0.0015726124,-0.0039939163,-0.004352462,0.018483806,0.020433454
0.0012810816,0.00087637914,-0.0017371917,0.002021981,-0.011898959,-0.0035731927,-0.0036433486,-0.0037178874,0.023808515,0.018392816
0.0020408721,0.001843886,-0.0025726736,0.00040959046,-0.008832699,-0.0069654495,-0.001869126,-0.0037014498,0.01542565,0.017659204
0.00050607556,0.0015935213,0.00073541526,-0.0013785653,-0.003667084,-0.00595016,-0.00035937986,-0.0029844989,-0.00037244183,0.007300392
-0.0021508872,0.00073799933,0.0028175723,-0.0039037743,-0.0015047508,-0.002748694,-0.0006077289,-0.0022928077,-0.0061155064,-0.0023410905
-0.0025612665,0.0006441036,0.0016361512,-0.005024253,-0.0021319627,-0.0006043409,-0.000913852,-0.002479015,0.0011411965,-0.005144093
0.00021390965,0.0016486942,0.00036857428,-0.003315446,6.609756e-05,-0.00013989331,-0.0005787193,-0.0028887382,0.00466303,-0.008155251
0.0034243406,0.0034514603,-0.001227802,-0.0016676057,0.0048599252,-4.1331325e-05,0.0003543183,-0.0023917034,-0.00406444,-0.012579381
0.004186066,0.0051298183,-0.0038561455,-0.00309338,0.006858043,0.0011112622,-0.0005220929,-0.0008867472,-0.008184739,-0.022688
0.0028044279,0.005710194,-0.0045729135,-0.0063781054,0.0039180447,0.0030088243,-0.0016583104,-0.00046466402,-0.0027231763,-0.028281078
0.0014874786,0.0050013,-0.002741363,-0.0074609634,0.0024704286,0.003449054,-0.0024964858,-0.0024343557,-0.0009821171,-0.025700318
0.0010807139,0.0022886947,-0.0010058107,-0.0046115755,0.0033576037,0.0031456775,-0.0021553044,-0.0037918056,-0.008530744,-0.024409272
0.00089935906,-0.0013473314,-0.0019680746,-0.001027789,0.0021740384,0.0033214549,-0.001759932,-0.0061073056,-0.01953738,-0.031275682
0.0015621211,-0.0017461441,-0.004540974,0.00021856213,0.00019084853,0.0017263001,-0.0032963026,-0.007665304,-0.024924424,-0.028868517
0.0034568398,0.0012487125,-0.005395815,-9.4377494e-05,0.0013126972,0.00034681853,-0.0038649114,-0.0068856627,-0.022545202,-0.022775916
0.0034438614,0.004312539,-0.0032835226,-0.0014844293,0.003906425,0.002112512,-0.0025200283,-0.0027875968,-0.012983164,-0.028317276
-0.000766095,0.003842704,-0.0014130493,-0.0030310377,0.0037919902,0.0049949675,-0.0032811486,0.0032310546,0.003289685,-0.030294234
-0.0034923619,0.0015113888,-0.0008436544,-0.004282482,0.0021964116,0.0048929476,-0.0053309184,0.004208796,0.017817158,-0.02441992
-0.00072468404,-0.00039637418,6.7133e-05,-0.005519217,0.0022076606,0.0037954892,-0.0042778985,0.0010664627,0.02157877,-0.011046624
0.003060203,-0.00013057196,0.00015915425,-0.007503689,0.0044461307,0.0034152158,-0.0017923752,-0.0023767026,0.011247475,-0.008196301
0.0023254687,0.0009834735,-0.0008865686,-0.009112247,0.0073647373,0.0025963231,-0.00096318044,-0.0008941885,0.0007330932,-0.0044699092
-0.0029582032,0.00042959198,-0.0016425278,-0.0074332436,0.007970355,0.0013142463,-0.0011621297,0.003023054,0.010494143,0.009171904
-0.0067321314,-0.0012541222,-0.0012449049,-0.0035113988,0.0062155616,0.0014127814,-0.0023887532,0.004232339,0.03224872,0.020496929
-0.0044962643,-0.0011409246,-0.0004301274,0.00019034346,0.0040743016,0.0026100506,-0.0032469425,0.002814156,0.038976155,0.018726557
-0.0003613744,0.000364463,-0.0008771611,0.0020378293,0.0039319326,0.002767315,-0.002675337,0.000317026,0.025287187,0.0145474095
0.00037849127,0.001034381,-0.0018620987,0.0010103242,0.004603885,-0.0002830244,0.0009863266,-0.0014349745,0.019414637,0.015073977
-0.00036190083,0.00013463465,-0.00072927284,0.00019141985,0.0038878992,-0.0038716851,0.0028895824,-0.002208987,0.027590785,0.02510175
-0.001185926,-0.001838821,0.0022541506,0.0013108578,0.0029487333,-0.0051536155,-1.5963597e-05,-0.0021547165,0.033587772,0.036547687
-0.0035504808,-0.0046069617,0.003388248,0.0029570109,0.0032181423,-0.0048606787,-0.0009778519,-0.0023174924,0.023932302,0.04447317
-0.0058806413,-0.006384305,0.0014681574,0.0044085076,0.003200837,-0.0050582243,0.0021298237,-0.0020499658,0.0082669,0.040287387
-0.0048436425,-0.0046253023,-0.0016375941,0.0048409062,0.0015794849,-0.0050009256,0.0012891399,-0.001103271,-0.003936097,0.0331028
-0.0013033213,0.0008458688,-0.0012135173,0.0044863727,0.0016720713,-0.0032264027,-0.0027888885,0.0009463364,-0.0022177808,0.029752556
0.00044044995,0.004489426,0.0035042795,0.0033519242,0.0013876293,-0.0013635692,-0.002673484,0.0029501845,0.0055980543,0.021980403
-0.00064226164,0.0031077578,0.005019586,0.0013457724,0.0023249185,-0.0027726209,-0.00097282993,0.003720201,0.008817838,0.011968328
0.00011754605,0.00066115725,0.0030606042,-0.00079666654,0.004223735,-0.0073668696,-0.00054250244,0.002114615,0.00047669988,0.008543622
0.0046334406,0.0020504778,0.0015401852,-0.0008789738,0.0041032317,-0.007917486,0.001294071,0.00022033213,-0.014148174,0.0032837496
0.009085944,0.0068425783,0.0020174787,-0.00064455206,0.0030909008,-0.0032134894,0.0034807944,-0.0005546033,-0.0315942,-0.007133487
0.007891315,0.009367071,0.00093048904,-0.0022038845,0.001930193,-0.00038692603,0.004163146,0.0002667074,-0.035102267,-0.011240886
0.0030125086,0.0065762307,-0.00076851127,-0.0029759754,-0.0019859024,0.0005434948,0.0018961244,0.0005800439,-0.024795778,-0.01072795
-0.0026714874,-0.00015613173,-0.0010156372,-0.0014165144,-0.0055956305,0.0049036867,-0.001016514,0.0006709435,-0.017071355,-0.014154383
-0.007260312,-0.005275927,-0.002224534,0.0011120826,-0.004503384,0.0091497265,-0.0033670897,0.0011092502,-0.022456994,-0.027414402
-0.0112230405,-0.007893966,-0.0066152452,0.0012387587,-0.0024235474,0.0065744147,-0.0014216646,0.0007471974,-0.034569528,-0.029713638
-0.013494301,-0.009409263,-0.009075753,-0.0032430815,-0.0024207816,-0.00092155766,0.00037824054,-6.532433e-05,-0.038210236,-0.021129306
-0.009327133,-0.008640573,-0.0041359356,-0.007908834,-0.00273297,-0.007820486,0.00055209594,9.2318245e-05,-0.03574924,-0.013548297
-0.001151545,-0.0062491633,-0.00028703758,-0.0063999975,-0.0020845507,-0.009845227,-0.0013740713,0.0010932792,-0.03133328,-0.017670937
0.0039088917,-0.0023673414,-0.0019035249,-0.0020592003,-0.0026455743,-0.008873039,-0.0046279007,0.0026116676,-0.022102294,-0.021852972
0.004142066,0.0012747605,-0.0054255934,-0.0015914574,-0.00404694,-0.007988262,-0.00562221,0.0021963997,-0.007722246,-0.019551193
0.0026688348,0.0030009483,-0.0076306285,-0.003840749,-0.0048931236,-0.0070970925,-0.0023251316,0.0019052227,0.001290085,-0.01721752
0.0024089336,0.0027256932,-0.005162318,-0.0046540243,-0.0049682246,-0.0029970095,-0.00088756287,0.002193125,0.0005050968,-0.014922528
0.0042203255,0.0022274808,-0.0005643526,-0.0025185857,-0.003873901,0.002167608,-0.001544166,0.0011609645,-0.005544698,-0.0126466965
0.007706871,0.0028148578,0.0004151621,0.00060003466,-0.0034477403,0.0057622213,-0.0014844596,-0.0009544708,-0.009647549,-0.012737108
0.007626888,0.0027943712,-0.00033720824,0.0006963603,-0.0012675088,0.0072587337,-0.00043037417,-0.0024433685,-0.00869468,-0.0120121455
0.0009338214,0.0014794935,-0.0006335628,-0.0014330524,0.0010442628,0.0069882623,-0.0003596929,-0.0021034563,-0.0019137808,-0.011744029
-0.0059670387,-0.00088352774,-0.0012374243,-0.0027614993,0.00125975,0.005155748,-0.0013277315,-0.00073670846,0.0043784278,-0.008221636
-0.0049457685,-0.0034282892,-0.001365025,-0.0018271914,0.002502186,0.004206116,-0.0021334863,-0.0005684972,0.0058891056,0.000512532
0.0031719438,-0.002982289,-0.00015562229,-6.2872816e-05,0.0056758043,0.0062272064,-0.00057116593,-0.0006694581,0.0052801357,0.004464683
0.009757376,-0.00035711055,0.0020262087,0.0014032519,0.0074660517,0.009561858,0.0022690373,0.00015277292,0.008077723,0.0011088278
0.010886053,0.0029443214,0.0028418035,0.0008402298,0.007751801,0.009586565,0.0040433756,0.0029913394,0.015151481,0.005766755
0.011664659,0.005923219,0.0022374296,-0.0015977778,0.008438279,0.0054683127,0.0035104735,0.002829409,0.019263763,0.022270214
0.013058066,0.006603604,0.0020247481,-0.0023384846,0.008643996,0.0015934119,0.00047198113,0.00046887825,0.009448654,0.032313425
0.011225832,0.0056533976,0.0019886154,-0.0016655598,0.00664312,0.0015857223,-0.00018388985,0.0011461099,-0.0033104508,0.033453494
0.0051774145,0.0026864423,0.00019349708,0.0009716651,0.0045701587,0.0035491474,0.0022760418,0.0023843364,-0.0022394147,0.023392498
-0.001411583,-0.0008508133,-0.0029893431,0.0042598904,0.005571343,0.005577314,0.0029471512,0.0016971852,0.010435311,0.019224357
-0.0051640393,-0.0016464889,-0.00365734,0.0056384467,0.008589791,0.006864248,0.0019080985,0.0014104005,0.016396878,0.020894272
-0.00446994,0.00020878512,-0.0027830764,0.004933896,0.012969699,0.0074502653,0.0010361322,-0.00040661194,0.009244807,0.024630025
-0.0012300481,-0.0003997292,-0.0018531175,0.002032673,0.013912613,0.008095302,0.00049668894,-0.0014875523,-0.0041076858,0.025434876
6.161448e-05,-0.002534659,0.00030055334,-0.0022218013,0.009744521,0.00817632,0.0010003384,-0.0018412631,-0.013984989,0.024884498
-0.00070560625,-0.0018794992,0.002437607,-0.0025353392,0.007824397,0.0076293554,0.002229042,-0.0014149694,-0.014839821,0.02329468
-0.0009777247,-0.0007541916,0.0025991274,-0.00031546532,0.007995191,0.007597318,0.0026864898,-0.001355416,-0.010707904,0.0060767834
-0.001350039,-0.000920449,0.00053614064,0.0016652497,0.0092740385,0.008449595,0.00029929285,0.00044988122,-0.006776435,-0.0048945635
-0.0010513213,-0.00021409379,0.0005178876,0.0005070748,0.0067978865,0.009385364,-0.0034739282,0.002928149,-0.003522949,-0.005672175
0.0029134124,0.0006471451,0.0039181137,-0.0029074426,0.0021885543,0.009824709,-0.0032048738,0.0018305144,-0.0040163156,-0.005864659
0.0074944776,0.0012798142,0.0051457738,-0.0034427703,0.00014288518,0.009950227,-0.0002789606,-0.00046486827,-0.0072872094,-0.013506365
0.005785356,0.0036412445,0.002934581,-0.00062277215,0.00037739374,0.011061056,0.00065805926,0.00047245002,-0.013348779,-0.023744028
-0.002373413,0.005715774,0.0010964501,-9.932564e-05,0.0011298843,0.011284187,-0.0011139668,0.002020432,-0.011122397,-0.024619123
-0.009944909,0.002176634,0.0034273914,-0.00047009927,-0.00019581118,0.00911296,-0.0021998256,0.0021204932,0.0022905888,-0.021577619
-0.012576855,-0.0036738275,0.006079324,0.00016405767,-0.0038727527,0.0073143076,-0.0016141834,3.2852804e-05,0.0051218825,-0.020182922
-0.012769888,-0.0077069197,0.0034051437,0.0013042205,-0.0077168564,0.007904907,-4.109434e-05,-0.0018175418,-0.00398187,-0.01248532
-0.013078403,-0.009649895,-0.0014944953,0.0022157219,-0.009687295,0.0067867353,0.0014401469,-7.1617425e-05,-0.006384883,-0.0013505874
-0.013317432,-0.009366594,-0.0036426347,0.0016042768,-0.009622225,0.0018212345,0.0019590596,0.0012561725,-0.002110927,0.0011332703
-0.012784677,-0.0064757834,-0.0026582,-0.0010095172,-0.0091849435,-0.00041735856,0.0011544137,-0.00058148423,-0.0018601622,0.0002419681
-0.009919542,-0.0025911822,0.00041128736,-0.005372369,-0.010240981,0.0004584466,0.001101571,-0.00213094,-0.00344275,0.002680864
-0.005013365,-0.00010010603,0.0038314187,-0.0073174294,-0.010729138,-0.0014846873,0.0022024093,-0.0017003143,-0.0051363255,0.004121228
-0.0019656017,0.0017880327,0.004692046,-0.0034784935,-0.01039414,-0.0036535074,0.0018736793,-0.0005837431,0.0036291883,0.0060455445
-0.0009936421,0.0033810514,0.0040431363,0.00022728193,-0.011112962,-0.0017420488,-0.00061819,-0.00018518275,0.021630038,0.006625838
-0.0016002444,0.0031860098,0.0031938024,0.001247057,-0.009092325,0.00059334334,-0.001703214,0.0018028424,0.026183477,0.0060731685
-0.002623114,0.0034308957,0.0018847624,0.0006630118,-0.003411155,0.00048097825,-0.0018444761,0.004666628,0.01216764,0.0069876965
0.00039644682,0.0048442692,-0.00024797834,-0.00023954874,0.0018147753,0.00025700647,-0.00358141,0.005180085,0.0037501687,0.010518371
0.0072165146,0.00495382,-0.0009821983,-0.0009470145,0.0009973301,6.7012974e-05,-0.0033070152,-1.902687e-05,0.0048921476,0.01460634
0.0080665145,0.0028630565,0.0018932224,-0.000709061,0.00013738243,-0.0019030134,0.00060845615,-0.003991854,0.00238492,0.018968413
0.00698212,0.0009118868,0.0049019633,-3.2203345e-05,0.0001035191,-0.0054387483,0.0020014998,-0.0023192663,-0.0031603337,0.024821687
0.005318789,0.0015183776,0.0033302784,0.0015120086,0.0008483615,-0.00857906,-0.0005310757,0.00050437555,-0.0005258493,0.030263603
0.0040909285,0.0033558127,0.0001257415,0.0017067622,0.003172637,-0.011547673,-0.0023469476,0.0011371496,0.0041811764,0.03068236
0.0016395381,0.003411659,-0.0005133106,0.00037601194,0.004831804,-0.013918919,-0.0009975272,-0.0002450054,-0.0029360664,0.021829214
-0.0002632529,0.0018848659,0.00137447,-0.00044515193,0.005541375,-0.0143018095,0.0015155579,-0.00053639186,-0.013304792,0.009578896
0.00073557225,0.0021480597,0.0032174878,-0.0022042894,0.004462349,-0.01420419,0.0022595325,-0.0006357487,-0.017593289,0.007581986
0.0029865708,0.0033592756,0.0035964807,-0.004271882,0.003459991,-0.0144116795,0.0016006556,-0.0006895888,-0.010766308,0.011035432
0.0044167964,0.003745111,0.0027636806,-0.004085564,0.0020097408,-0.013230878,0.0011686017,0.00017419796,-0.009931453,0.0112532005
0.0031142763,0.0047272695,0.0011434855,-0.0038687892,0.00051139994,-0.009615508,0.0014210286,0.0004952079,-0.016819349,0.0064724674
0.00019966853,0.005984948,-0.0026758574,-0.003071508,-0.0019966718,-0.0077554225,0.001021584,-0.0015380955,-0.0065520345,0.0024212787
-0.00030521723,0.0043236697,-0.0051390533,-0.00044254732,-0.0034794235,-0.008218175,0.0016177587,-0.0037780772,0.0032560406,-0.0042570974
0.0013019344,0.0018344763,-0.002375972,0.0017590176,-0.0033842414,-0.009046243,0.0013941565,-0.0032832022,0.0033504849,-0.016055603
3.6150086e-05,0.00069772487,0.00047736813,0.0017777184,-0.0010578537,-0.008864549,-0.002086297,-0.0009995833,-0.0019274943,-0.019395972
-0.0016056312,-0.0020919282,0.00089774834,-0.0012095843,0.0016990337,-0.007691207,-0.0037250018,0.00012188233,-0.002189499,-0.014572616
-0.0005291252,-0.0058633923,0.001847537,-0.0055492925,0.0012325745,-0.005603096,-0.0010179084,-0.0011999694,-0.0036466585,-0.014713138
0.0005380343,-0.0070875315,0.0028379532,-0.0062952456,-0.0005266227,-0.0044992063,0.0034609009,-0.002751156,-0.009444845,-0.017338242
-0.0021130878,-0.00695312,0.0025390964,-0.0011804604,-0.0023652203,-0.003257166,0.005043575,-0.0010568268,-0.015813785,-0.027561115
-0.00803196,-0.0074344263,0.0005783694,0.004318873,-0.0072338474,-0.0016207994,0.00256647,0.0028081639,-0.012997346,-0.030072745
-0.011723274,-0.007652754,-0.0023468793,0.0059740916,-0.009028538,0.00062534196,-0.0013164118,0.0039037801,0.004947064,-0.024021685
-0.008805333,-0.0074701426,-0.003559174,0.0063009863,-0.007856045,0.0041806824,-0.0024751374,0.0024251023,0.020326555,-0.02324314
-0.004681293,-0.007819146,-0.0022780146,0.0069117905,-0.005766296,0.006799756,-0.0015094335,0.00053912966,0.01752878,-0.027236216
-0.0029847585,-0.00788929,-0.000788964,0.0069798096,-0.0042071203,0.005380168,-0.0005968233,0.00066507555,0.0059620147,-0.022124393
-0.0038779466,-0.0070079183,-0.0017211201,0.0056853252,-0.004411655,0.0022594444,-0.00023179053,0.0015172545,-0.0017868739,-0.014845355
-0.004931852,-0.005125198,-0.0024984197,0.0030925611,-0.003460986,0.0033812698,0.0005148151,0.0022876929,-0.009065828,-0.009489085
-0.0025417926,-0.0026147238,-0.0008624767,-0.0010807114,-9.419788e-05,0.0077629453,0.0014443636,0.0019220498,-0.0116895195,-0.0020577817
