ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0.00075375277,-0.0018784901,0.004252128,0.0016537287,-0.0013031801,0.009576087,-0.0016351736,-0.0022860188,0.0011404385,0.02983112
-0.0020604404,-0.0014730686,0.001178685,0.0024597712,0.002257231,0.006314085,-0.00067266705,0.0016495652,0.0005655435,0.018965926
-0.004817882,-0.00086361525,-0.001026991,0.0019004472,0.006575214,0.006102502,0.00090573175,0.0050467737,0.0067643365,0.01708494
-0.0057099657,-0.00016492062,-0.0018752015,3.7542413e-05,0.009366528,0.0074421046,0.0022048778,0.00500143,0.0075135194,0.019823762
-0.00441073,0.00013022499,-0.0027635072,-0.0017687102,0.010313692,0.007092553,0.0025392354,0.002451547,0.004029736,0.020501932
-0.0015974253,0.0004954581,-0.0038388355,-0.0026333823,0.010588646,0.0035751206,0.0022634505,0.0003475796,-0.002861638,0.01207311
0.0019228375,0.0014446876,-0.0040291045,-0.0021003992,0.009414364,-0.0002116743,0.0019791415,0.000107058724,-0.01462598,-0.0031216282
0.0044486406,0.002196348,-0.0033896537,0.00014767544,0.007860435,-0.0024100181,0.0021334467,0.0002937984,-0.027531913,-0.019810615
0.0034302273,0.0021932484,-0.0030817,0.0033634573,0.0072086775,-0.003376945,0.0017890218,-5.459691e-05,-0.03119914,-0.0295668
0.00080284267,0.0022610268,-0.0032107793,0.0056195697,0.006794604,-0.004083552,0.0005391315,-0.0010925218,-0.024728442,-0.028384516
0.0016354063,0.0028029252,-0.002338191,0.004946136,0.0050988514,-0.003966224,0.00039259763,-0.002579701,-0.01700124,-0.02755286
0.005022234,0.00342171,-0.000964358,0.0026150842,0.0017478588,-0.0024075254,0.0018122072,-0.0039994526,-0.017795507,-0.038604937
0.0054878183,0.0031460933,-3.195032e-05,0.0009703798,-0.0008231055,-0.0013112787,0.0029756506,-0.004488463,-0.026413638,-0.04908877
0.001528639,0.0019333654,0.00017762302,0.00057229726,-0.0013503076,-0.003686879,0.0025716652,-0.0043249372,-0.03394965,-0.048091225
-0.0011828572,0.00062952057,0.00035065072,0.0015208527,0.0003344169,-0.009136721,0.00074389536,-0.004120374,-0.034869894,-0.03823165
-0.0009960738,0.00019586609,0.0001657023,0.0020828655,0.003044638,-0.013421592,-0.001566706,-0.0037470863,-0.03182004,-0.03116593
-0.0005843237,0.0007027831,-0.0010426465,0.001668641,0.0044886135,-0.012828997,-0.003270058,-0.00263765,-0.023060165,-0.030769158
-0.0022510008,0.0008444256,-0.0026011742,0.0014223681,0.00206914,-0.009699737,-0.0034947982,-0.0017719155,-0.007884146,-0.031007158
-0.0030453843,4.209595e-05,-0.0021023743,0.0022136236,-0.003777303,-0.009564188,-0.002439537,-0.0028763213,0.006225265,-0.02484749
-3.718791e-05,-0.0005443474,0.00030942334,0.0033135223,-0.0100751985,-0.012310445,-0.0013178058,-0.0051440885,0.012419182,-0.014858734
0.003979052,-0.00046164368,0.0019246378,0.0023065507,-0.013622781,-0.013312704,-0.0015154032,-0.00658476,0.008216474,-0.0027951892
0.005522369,-0.0007149389,0.0014699217,-0.0003821795,-0.013866431,-0.011418708,-0.0030070771,-0.00638691,0.008370314,0.010928063
0.0040771887,-0.0016802887,0.00038824865,-0.0018580436,-0.013774908,-0.008505768,-0.0038980113,-0.0048195017,0.014447227,0.025023175
0.0025964382,-0.0022075009,-6.865766e-05,-0.0007637821,-0.015157194,-0.0077901436,-0.003104909,-0.0033270477,0.017824901,0.03211484
0.00180357,-0.0011238431,-0.00016528438,0.0010918612,-0.017101098,-0.009908597,-0.0012268696,-0.0023253886,0.015233453,0.026878733
-0.00034235916,0.00026764936,-0.00081770134,0.0014853979,-0.018583873,-0.011306388,-0.00069442956,-0.0015678996,0.014107516,0.02057444
-0.0029400631,3.9309657e-06,-0.0013130323,0.0007985779,-0.016272716,-0.007472473,-0.0019338229,-0.00062718056,0.01973213,0.019133765
-0.0036682964,-0.0013529111,-0.000862541,0.0014941439,-0.010666654,-0.0015991379,-0.0030617674,-0.00021962242,0.029787784,0.019536158
-0.001953281,-0.0019934804,-0.00026292197,0.0029577278,-0.005446151,0.0010176616,-0.0028433246,-0.00063300546,0.035553657,0.020824336
0.0005791315,-0.0017483346,-0.00038413762,0.0030624913,-0.0028155039,-8.415446e-05,-0.0022753836,-0.0017163185,0.03247394,0.027068622
0.0017550021,-0.0013464235,-3.0120615e-05,0.0020260613,-0.0030871106,-0.001066763,-0.0028395085,-0.0029697337,0.024272162,0.033097137
0.0015346676,-0.0010124778,0.001928019,0.0015924311,-0.0042260704,-0.00029250255,-0.003572418,-0.0036675106,0.01386784,0.03052272
0.00039161078,-0.00053102366,0.0033339271,0.002248717,-0.006526746,0.0015860464,-0.0037389302,-0.0032327771,0.010005387,0.020070247
9.2453265e-05,-3.22848e-05,0.0020677547,0.0029051069,-0.0093804225,0.0008338667,-0.0036823298,-0.0025282323,0.018819267,0.012497571
0.0016495154,0.000370816,-0.0003122219,0.0024312695,-0.010156875,-0.0030902715,-0.0028224045,-0.002281577,0.024733048,0.013900238
0.002421029,0.0006518541,-0.0009600688,0.00080732675,-0.00761007,-0.0062660375,-0.001385,-0.002037032,0.015018814,0.016886184
0.00038931935,0.00067262765,0.0010920515,-0.0013318548,-0.0032600705,-0.0051898104,-0.0006308295,-0.0009339713,-0.001163051,0.012703537
-0.0027094602,0.0005085955,0.002916022,-0.003306523,-0.00086500053,-0.0019634832,-0.0012487631,-0.00019881077,-0.008072279,0.0028539815
-0.0029178902,0.0007084439,0.002840864,-0.0036779302,-0.00030943562,-0.00029656242,-0.0023819818,-0.0009516527,-0.0013075465,-0.003324685
-1.702948e-05,0.0016985479,0.0015222129,-0.0023099622,0.0011719032,-7.899189e-05,-0.002806194,-0.0020360937,0.0015570564,-0.005690741
0.0028270376,0.0033380329,-0.00028572706,-0.0012574549,0.0046125506,0.00041767923,-0.002447029,-0.0014866333,-0.0021589056,-0.015430382
0.0034101277,0.005025159,-0.002185969,-0.0027195604,0.006433345,0.0018584232,-0.0025067755,-0.0003680724,-0.0055447593,-0.031616736
0.0021884167,0.0059409644,-0.002570032,-0.0052731014,0.0047263266,0.0031563528,-0.0030031241,-0.00065679237,-0.004425323,-0.0390191
0.001166375,0.004798104,-0.0010612529,-0.006151943,0.0030454202,0.0038519357,-0.002756467,-0.0020181425,-0.0030081929,-0.03637939
0.00060348806,0.0016761057,-0.00013491225,-0.003565134,0.0027599558,0.004237524,-0.0014109092,-0.0027668478,-0.010371264,-0.03217487
0.0003988261,-0.0024089378,-0.0017419028,-0.00026798947,0.0023100676,0.0040803156,-0.0010055919,-0.003144057,-0.020338548,-0.03102711
0.0014547781,-0.0027268843,-0.0041435193,0.00051233015,0.0014594452,0.0026531299,-0.0019979808,-0.004186366,-0.024609968,-0.027878739
0.003144068,0.0015576779,-0.0047988114,-9.780824e-05,0.00200757,0.0013159015,-0.0028213097,-0.0045141624,-0.022188863,-0.022370802
0.0026000158,0.0047852485,-0.0026461352,-0.0008019555,0.0040428666,0.0022906642,-0.0025373863,-0.0012375489,-0.013846099,-0.01883118
-0.0010046156,0.0036167183,-0.0002678204,-0.0015665842,0.0046668537,0.0038743936,-0.0025752916,0.003121322,0.000195767,-0.015015943
-0.0030298668,-0.0001366422,0.00046300082,-0.002839524,0.0030155971,0.0037304224,-0.0034361742,0.004311801,0.015874328,-0.006688609
-0.0010086767,-0.0023436998,0.00069745013,-0.0049592233,0.002811483,0.0028336886,-0.003434759,0.0016406019,0.020983059,0.00127452
0.0021434415,-0.0012318513,0.00039803798,-0.0070764646,0.0055129817,0.0026941898,-0.0018145737,-0.0007208682,0.008774957,0.0031248522
0.0009859834,0.00033867656,-0.0007950939,-0.008086191,0.00886086,0.0025206455,-0.0007197008,2.5969137e-05,0.0003525496,0.005579782
-0.003551642,-0.00019885595,-0.0019575143,-0.0067121936,0.009285074,0.0015631801,-0.0016395458,0.003627876,0.009509863,0.0159708
-0.0063708005,-0.001511204,-0.0020052672,-0.0035508699,0.007324147,0.0012281011,-0.003589763,0.005572496,0.027831318,0.024367785
-0.004377489,-0.0015294385,-0.0012149578,-0.00027970134,0.00605345,0.0023416837,-0.003861758,0.004284624,0.036883313,0.023197664
-0.0008274271,-0.00031288996,-0.0012890359,0.0016252605,0.0069331024,0.0022536605,-0.0018604918,0.002118812,0.03093678,0.017826436
3.6521153e-05,0.00019859773,-0.0016285969,0.0013550892,0.0073015112,-0.00093776826,0.000764216,0.00043047543,0.02308965,0.01856217
-0.00054170704,-0.0006241015,-0.000787212,0.0007015207,0.0057452447,-0.0045805797,0.00070676795,-0.0008873853,0.02580613,0.029058259
-0.0017437072,-0.0024098011,0.0011565004,0.0014076948,0.0041936603,-0.0054350104,-0.001456605,-0.0015823557,0.030909862,0.04066951
-0.0038901656,-0.0049150176,0.0014689583,0.0031069834,0.0040740026,-0.0048056087,-0.0023838494,-0.0011669648,0.024453234,0.04534167
-0.00532397,-0.0063823084,-0.0006931945,0.004771675,0.004089635,-0.0046175322,-0.00024583834,0.000118316144,0.014934114,0.04353251
-0.0043255836,-0.0046423688,-0.0028006667,0.0056693205,0.0023242065,-0.004645618,0.0010523482,0.0022271308,0.014316198,0.042589266
-0.0014535784,1.0623912e-05,-0.0008698484,0.005034571,-9.265772e-05,-0.0030240603,-0.00040152323,0.0046242443,0.016948204,0.03919139
6.656688e-05,0.003364953,0.002984796,0.0026002536,-0.0013294115,-0.0015183642,-0.0017795664,0.0067132814,0.01829679,0.028663378
-0.00053957023,0.0027623926,0.004533619,-0.00018959818,-0.000280555,-0.0036855736,-0.0015811207,0.0062120175,0.016571304,0.01889496
0.00028178064,0.00041611836,0.003602066,-0.001789534,0.0013100213,-0.007646166,-0.000712731,0.0026950594,0.0043283105,0.015688185
0.0042419326,0.0018023528,0.0027359882,-0.0012988765,0.0023297716,-0.00782753,0.00059343607,-0.0010609357,-0.0148728695,0.012728879
0.008661393,0.0068515264,0.0027000108,-0.0007219827,0.0020131918,-0.0043369494,0.0029492513,-0.002513429,-0.03241873,0.0062310263
0.00891165,0.009761738,0.0019400837,-0.0011941842,-0.0002825911,-0.0013571195,0.004037841,-0.00051542965,-0.03657774,0.0024234445
0.003259631,0.0062624486,2.1403657e-05,-0.0018309088,-0.0041912533,0.0007578911,0.0022379004,0.002096414,-0.025643026,0.0017888421
-0.0014866032,0.00042921642,-0.0014466832,-0.0006698402,-0.0066859056,0.0045750025,-0.00040689277,0.0031880878,-0.01722919,-0.0061744293
-0.0061459113,-0.0050595514,-0.0038275202,0.0017131519,-0.0054438813,0.008558832,-0.0016922895,0.002594868,-0.023212546,-0.023401568
-0.010167967,-0.008209451,-0.006811388,0.0011444805,-0.0023551881,0.0067824516,-0.00038711645,0.0005378256,-0.033143453,-0.03487441
-0.012072942,-0.009435503,-0.007914709,-0.0031554096,-0.00095684815,-0.0012607557,0.0012188196,-0.0016055146,-0.03781372,-0.035172697
-0.00848845,-0.009297664,-0.0041935598,-0.0059183454,-0.0019638315,-0.0073779267,0.0003891227,-0.0022617513,-0.036002018,-0.03210206
-0.0013458354,-0.0070798662,0.0009298004,-0.00497772,-0.0034246354,-0.009734087,-0.0032112724,-0.0012835019,-0.02943896,-0.03477738
0.0036582535,-0.0030147603,0.00028933358,-0.0017012878,-0.00426697,-0.009008908,-0.0066679916,-1.6949307e-05,-0.019233854,-0.03932299
0.0048288843,0.00086981134,-0.004197156,-0.0006394108,-0.0048889364,-0.0077028186,-0.0075416095,0.00041965878,-0.006259615,-0.039972886
0.0025250993,0.0026815252,-0.0058501647,-0.0025236749,-0.00556443,-0.006859753,-0.0051119034,-0.00030367478,0.0016733978,-0.034182813
0.0020937123,0.0029449938,-0.00407089,-0.0037265406,-0.0052399114,-0.0039219814,-0.002320716,-0.0020660406,0.0020370248,-0.027689494
0.0048209997,0.0026217012,-0.00067532423,-0.0015378722,-0.0043518348,0.0012767218,-0.0017735093,-0.0033715882,-0.0048805308,-0.023192143
0.0077846786,0.002833762,0.0008207896,0.0015311294,-0.0037478919,0.0057086158,-0.001267794,-0.0031144614,-0.010390115,-0.020611592
0.0065659103,0.0029083358,4.2301213e-05,0.0015176624,-0.0037825473,0.007540689,-0.00025910445,-0.00070202124,-0.008196574,-0.017355856
6.1295223e-06,0.001053198,-0.00092865305,-0.00078089227,-0.0030073924,0.0067071686,-0.00015576233,0.0020919177,-0.0016194761,-0.012263723
-0.005211577,-0.0015021808,-0.0014783058,-0.0019928766,0.0006484351,0.0046070465,-0.0010061555,0.00231104,0.0039044116,-0.0047167167
-0.0040927525,-0.0032729644,-0.0015224122,-0.0013768447,0.0053452174,0.0038387554,-0.0018204445,-0.0002921831,0.0055102613,0.0006936634
0.0036669495,-0.002833287,-0.00018308796,0.00027111813,0.008601545,0.0063485587,-0.00092646235,-0.0026024417,0.005660382,-0.00085335766
0.009559611,-0.0003078025,0.0020651394,0.00093350315,0.008211753,0.009504698,0.0008112126,-0.0025463437,0.009520265,-0.004561731
0.010946555,0.0029161288,0.0031544478,-0.00047875103,0.005004716,0.009282864,0.0015776824,4.4883627e-06,0.0163227,0.0023777746
0.011979994,0.006296698,0.0026859601,-0.0030949067,0.0022842018,0.005782391,0.0006011317,0.0016820212,0.015731307,0.017384658
0.012227607,0.0077248584,0.0021261538,-0.0041530873,0.0007718576,0.0021776194,-0.001229785,0.0007881717,0.0064462842,0.029753925
0.01026218,0.006188144,0.0010116438,-0.0031994437,-0.00040468236,0.0015872531,-0.0023315083,-3.5584468e-05,-0.0052536186,0.02912544
0.004661424,0.0023921782,-0.0012472823,-0.000787005,-0.00081142335,0.0039047361,-0.0011636803,0.00086051825,-0.0039411536,0.020582821
-0.002241068,-0.001325682,-0.0036530066,0.0021693986,0.0014267018,0.0060263183,0.00030515186,0.0022069714,0.007824667,0.01798894
-0.0052550295,-0.0015421007,-0.004541688,0.00402871,0.0065922807,0.0067058215,0.00037927326,0.0020576026,0.013471848,0.02209889
-0.004013323,-0.00027873222,-0.003715718,0.00365975,0.012820996,0.007699179,0.00013665445,0.00066207367,0.005665459,0.023154862
-0.0015225391,-0.0007159857,-0.0021016733,0.00079633226,0.015720448,0.008345918,0.00022511528,-0.00042147405,-0.005885539,0.017818134
-0.0002442921,-0.0022210819,-0.00018699956,-0.0028198233,0.01528445,0.008761074,0.00092412013,-0.0006231496,-0.012887889,0.007717019
-0.00015422275,-0.0023665798,0.0010688631,-0.0030780067,0.012921875,0.007908904,0.001889133,-0.00024188793,-0.014082639,-0.0023032273
-0.0010625679,-0.0010680151,0.0010180542,-0.00078919216,0.011223117,0.0077609667,0.0019297808,0.00093540445,-0.0115372,-0.010304058
-0.0019292048,-0.00011236858,0.0007471937,0.000686593,0.009552185,0.008854925,0.00032143996,0.003379664,-0.0066430597,-0.013453112
-0.00070379674,0.00010567189,0.003270732,-0.0010831235,0.005891205,0.0098764645,-0.0015260031,0.0049828426,0.00029011615,-0.01178151
0.0028069147,0.00015339846,0.007854007,-0.0041865944,0.0023231115,0.009672024,-0.00048898265,0.0034610706,0.0015570993,-0.010551324
0.0064951493,0.0013336412,0.009307414,-0.005713984,0.000922017,0.01020933,0.0017159362,0.0008805441,-0.006606611,-0.013748542
0.0052155945,0.0037591185,0.006063189,-0.0044611506,0.000874573,0.011145415,0.001363709,0.0008221761,-0.011674511,-0.01953853
-0.0026196325,0.004677686,0.0033534784,-0.0022979246,-4.0028935e-05,0.010584365,-0.0015735842,0.0026848742,-0.0055974764,-0.024072485
-0.008797564,0.001966482,0.004476381,-0.0007360813,-0.0029274132,0.008378439,-0.0034590235,0.0029654645,0.0065150787,-0.026996171
-0.011621277,-0.0031409378,0.005981686,0.0014677796,-0.0074765813,0.006981655,-0.0026821818,0.0010729565,0.010670772,-0.027032126
-0.012808449,-0.007140433,0.0039815335,0.0033591825,-0.012192614,0.006965127,0.0006238073,-0.0001844751,0.004178397,-0.01890663
-0.013723288,-0.009365913,-0.000831481,0.003393543,-0.0153975785,0.005464813,0.0036662451,0.00036125907,-0.0040918165,-0.008854809
-0.014808531,-0.0092253545,-0.0032750112,0.0018255766,-0.015887687,0.002026121,0.0036301014,0.0009862654,-0.0061431765,-0.006068084
-0.013716041,-0.006674256,-0.002216802,-0.001411468,-0.015286604,-0.00016241394,0.0017920425,0.0001719375,-0.00674084,-0.008222409
-0.009993769,-0.0032962789,0.0007332742,-0.0043704757,-0.014438708,-0.00094526506,0.00073043094,-0.0012002167,-0.009023043,-0.0049206195
-0.005593585,-7.039981e-05,0.0033686482,-0.005724834,-0.013610122,-0.0022431596,0.00076814636,-0.0021529852,-0.0059575993,0.00081017066
-0.0022608612,0.0019586359,0.004183328,-0.0028794976,-0.013216625,-0.0028319384,0.00085785735,-0.0024901065,0.0054092794,0.0019433411
-0.00071399903,0.0030130695,0.0044272533,0.0014298579,-0.01280629,-0.0018590261,0.00072075037,-0.001934011,0.017440889,-0.00076492626
-0.0018527844,0.0029259194,0.004045209,0.0027055144,-0.009734443,-0.00014459036,0.0009413561,0.00043552837,0.01893421,-0.0012265501
-0.0034198007,0.0035281668,0.0027081189,0.00094830827,-0.0045038066,8.011853e-05,-0.00034727892,0.003155796,0.008642077,0.0017381087
-0.001613094,0.0047922013,0.00033964455,-0.001156255,-0.00073250954,-0.00039243724,-0.0031106474,0.0014838567,0.0018960839,0.00640842
0.0019840028,0.004575829,-0.0007644205,-0.0021163672,0.001215888,-0.0006794437,-0.0045073326,-0.0043399,0.001661473,0.010493683
0.004206821,0.0025470385,0.0016352666,-0.0005978463,0.003236654,-0.0021962458,-0.0010318699,-0.007142022,0.0027483122,0.013345523
0.0044882284,0.0008186321,0.004253294,0.0017583307,0.006037813,-0.0049653,0.0028971583,-0.004841477,0.0013867745,0.019082319
0.0044599166,0.0012228979,0.0039382754,0.0023151739,0.00812073,-0.008344882,0.002413329,-0.0010719832,0.0024423145,0.024539178
0.0038050914,0.0027908718,0.0013840939,0.0012559982,0.008961994,-0.01150841,-9.2426984e-05,0.00022262425,0.0045776446,0.020494238
0.0011295928,0.0032839424,3.6997324e-06,0.000103886014,0.008582261,-0.013760239,-0.0002560004,-0.00060199416,-0.00053427974,0.0057561295
-0.002558775,0.0025688692,0.0015734254,-0.0014518952,0.0065454515,-0.014642591,0.0016807829,-0.0011659885,-0.010029882,-0.00975092
-0.0021723765,0.0023194905,0.0036718103,-0.0045086746,0.0038544284,-0.015262354,0.0025897855,-0.0012982585,-0.01427628,-0.011024679
0.002246413,0.0031379536,0.0040091253,-0.007562381,0.0019529939,-0.015674088,0.0014314752,-0.0014962874,-0.013234104,-0.0035978726
0.004807435,0.0041289004,0.0031957335,-0.0084023755,0.002630758,-0.014032616,0.00028857117,-0.0015594851,-0.013842748,-0.00040880023
0.0032477558,0.005151695,0.0007011743,-0.007050123,0.0038270466,-0.011308562,2.6917827e-05,-0.0014841831,-0.015077926,-0.0010416693
0.00066237204,0.005466062,-0.0025575575,-0.004399136,0.0020724172,-0.009299732,0.00017326753,-0.002426408,-0.008885299,-0.00071546325
0.00036596274,0.0043921727,-0.0043988847,-0.0013982629,-0.0022338636,-0.009433083,0.00041240006,-0.0038511443,0.00048925215,-0.0030830035
0.00102939,0.0028971178,-0.002888972,0.0011681239,-0.004971687,-0.010214565,-0.0004446021,-0.0036693236,0.0033302356,-0.010483962
-0.00041661249,0.0010876347,-3.5414535e-06,0.0019833217,-0.0056037004,-0.009972151,-0.0027575577,-0.0022580577,-0.00030682143,-0.01472427
-0.0017481446,-0.0020713254,0.0013160799,-0.0012359947,-0.006117913,-0.008187924,-0.0040243147,-0.0019380432,-0.0018245324,-0.011621996
-0.00025322425,-0.0057250806,0.0024073306,-0.0057733604,-0.0069075474,-0.0061595202,-0.0027699673,-0.0027435576,-0.001973071,-0.009504617
0.0011821252,-0.007579729,0.0034112819,-0.005865126,-0.0069042044,-0.0048155026,-0.0001299324,-0.002393727,-0.00632696,-0.016188152
-0.001627277,-0.0074028433,0.002781712,-0.0016400865,-0.0070636533,-0.0036265599,0.00094633206,0.00013055309,-0.012256653,-0.024310196
-0.0067278966,-0.0071665784,-0.0004886636,0.003275218,-0.009832285,-0.0015702264,-0.0008391192,0.002838454,-0.00793112,-0.025716567
-0.009566561,-0.007817179,-0.0049488377,0.0056189178,-0.013282696,0.0011224522,-0.0030655086,0.0035258983,0.0050957096,-0.022244725
-0.0074874614,-0.008314909,-0.006172739,0.00588865,-0.013769274,0.0047144685,-0.0033894165,0.0024234822,0.01616461,-0.019927813
-0.003613353,-0.008601785,-0.004056527,0.006537337,-0.011505499,0.0066804066,-0.0025579087,0.0017815115,0.016706504,-0.017351296
-0.0032869366,-0.008472203,-0.0016545038,0.006930758,-0.009050171,0.0049017644,-0.0022270407,0.0027881449,0.00897939,-0.008013565
-0.004862282,-0.007713247,-0.0009568555,0.0057850485,-0.0067278594,0.001991572,-0.0017656643,0.0044183102,-0.00071554875,0.0017943324
-0.004832105,-0.005673817,-0.0007761216,0.0025591522,-0.0035367447,0.002622252,-0.00021138592,0.00488884,-0.007748513,0.0060436972
