ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
-0.00079419883,-0.003270301,-0.0016603936,0.002061924,0.00317261,0.00057088106,-0.001050307,0.0023763902,-0.02417438,-0.0039043012
-0.0006647778,-0.0010668342,0.0010000097,0.0010306075,0.0031699457,0.0012539205,0.0002470878,-0.0007090985,-0.023710603,-0.020273585
-0.0013491642,-5.7462814e-05,0.0019621323,0.0022076913,0.0033225317,0.00044140813,0.0038629689,-0.0013589801,-0.014125061,-0.039389152
-0.00028158224,-0.0012528368,0.0015256435,0.0028923994,0.0036491815,0.0001844033,0.0054424293,-0.0009985879,-0.0078052785,-0.034617186
0.0016353696,-0.0014144422,0.0021583713,0.0022284251,0.005234554,-0.00018473923,0.0029402876,-0.0028162822,-0.012462873,-0.011921397
0.002172233,0.0018162917,0.0026880861,0.0011475498,0.008400411,6.7929424e-05,-1.7514854e-05,-0.0033223787,-0.020905858,-0.001026194
0.00023773743,0.0057876734,0.0022078673,0.0007218182,0.008610534,0.002460779,-0.00086681073,-0.0013785077,-0.01964439,-0.0069089546
-0.0038891418,0.0067559886,0.0024279424,0.0014345624,0.0047434354,0.0034360422,-0.0019374356,0.0021833668,0.00012914157,-0.008927614
-0.007768318,0.005249738,0.002607994,0.00409227,0.0011054283,0.0002129479,-0.0033867974,0.0036713535,0.03148669,0.0004909541
-0.007839456,0.0035754815,0.0009118642,0.007671847,0.0011668663,-0.0021976377,-0.0030860256,0.0034222435,0.043693323,0.004937251
-0.005232359,0.0028676153,-0.001699093,0.008130628,0.0041497205,-0.0019190127,-0.0016170444,0.0034046634,0.030506983,0.0044535426
-0.0031908348,0.0032294174,-0.0025282723,0.005605396,0.006647173,-0.003820112,-0.00049050024,0.0047255466,0.0103554325,0.0076515703
-0.0025070924,0.003926244,-0.0011779136,0.0038162104,0.0052237664,-0.0078797825,-0.00010069309,0.002362046,0.011759514,0.017089728
-0.0025902533,0.0038283218,8.852414e-06,0.004389738,0.0018090105,-0.010615225,0.00015294382,-0.0005218302,0.030196082,0.0250031
-0.0025420482,0.0027091873,-0.00037164925,0.0059578186,0.0004122979,-0.010646456,0.00043320053,0.00057645637,0.041665167,0.026006235
-0.0024353731,0.0011999758,-0.00061152247,0.0061770286,0.00021171014,-0.0100516025,3.5975947e-06,0.003375839,0.034640487,0.024757974
-0.002386702,-0.00042577612,0.0005247763,0.0034742914,-0.00025649476,-0.009502983,0.00031779427,0.002877321,0.02277606,0.027674953
-0.0026932305,-0.0022107041,0.00273059,-9.713711e-06,-0.0012253451,-0.0083713615,0.0020168398,-0.0017173869,0.017884096,0.028793847
-0.0032159446,-0.0036974547,0.00497404,-0.0013714562,-0.0024046174,-0.006038131,0.0029351488,-0.0044284244,0.01943175,0.021735277
-0.0024577915,-0.005393589,0.004349832,-0.0017968263,-0.002270466,-0.006527248,0.0020851758,-0.0022064673,0.021587774,0.017526992
-8.5610634e-05,-0.008994121,0.0015506214,-0.0031588285,-0.0009953831,-0.0112215355,-2.1969972e-05,0.0014725947,0.018310353,0.022115353
0.0010153296,-0.013102767,0.000956094,-0.005331967,0.00067344157,-0.013007494,-0.004386942,0.0029011522,0.008893487,0.02038952
-0.00086894113,-0.014087027,0.001296726,-0.0061568376,0.0006800048,-0.007730519,-0.007727551,0.0027582457,0.0021997117,0.012352867
-0.0030647144,-0.012733931,-0.0032501519,-0.0044677975,-0.0017896714,-0.0033241154,-0.0050389664,0.003529922,0.0020382795,0.0067719705
-0.0027696877,-0.012480043,-0.008003638,-0.0025478443,-0.0020048735,-0.0056758136,-0.0006221067,0.0040757474,0.0048650964,0.002003682
0.0001322653,-0.013892437,-0.006009337,-0.0017725218,0.000837008,-0.009933362,0.0005886741,0.0040472387,0.0028532664,-0.006480048
0.0048832623,-0.012665735,-0.0014240133,-0.0010422927,0.0011089091,-0.010842068,0.0008094828,0.0044793775,-0.010432615,-0.019158723
0.008394226,-0.008196096,-3.508736e-05,-0.00038761256,-0.0010306363,-0.010013025,0.0009660122,0.0052000335,-0.027428856,-0.030706
0.007375402,-0.0031529046,-0.0006403707,0.00041412606,-0.00017582788,-0.012064459,-0.0006044598,0.0036818853,-0.035974246,-0.03576874
0.0037871425,0.00064461376,-0.0009893716,0.0027261474,0.00024903374,-0.015900299,-0.003312402,0.0012324074,-0.033778634,-0.034723464
0.0024686109,0.002127465,-0.00010514706,0.005514995,-0.0034087102,-0.016839199,-0.003420892,-0.0007465562,-0.031459503,-0.034457684
0.004085119,0.003895075,-0.0012807101,0.006112026,-0.006275629,-0.014180932,-0.0007106394,-0.00064452377,-0.036100063,-0.038467374
0.0054093637,0.0074735195,-0.005976259,0.0048541054,-0.005661154,-0.010254401,0.0012397729,0.0008665912,-0.042340007,-0.044881288
0.0040641404,0.011076046,-0.008239943,0.002560164,-0.004890709,-0.005341287,0.0011390084,0.002787226,-0.04115967,-0.04802257
0.0024878706,0.011789745,-0.0040552425,0.00051318464,-0.004058436,0.00032668916,0.00011882576,0.001644583,-0.03288487,-0.044933647
0.003883413,0.009421151,0.0001037195,0.00044716767,-0.0016837321,0.0029023942,9.2817834e-05,-0.0010123356,-0.024158979,-0.03703409
0.0074449726,0.0052254666,-0.0005518002,0.0013278986,0.00055371854,0.002490885,0.0011410136,-0.0017572658,-0.020113217,-0.029340092
0.009030432,0.0048310473,-0.0043343497,0.0011795873,0.001003716,0.0031391182,0.0016175878,0.0008386112,-0.019833969,-0.027326962
0.006791047,0.010010304,-0.00658658,0.00074674835,0.00085395,0.006333619,0.00039449465,0.0028533386,-0.01869902,-0.02877918
0.0029458927,0.012801098,-0.0045987074,-0.00016233494,0.0010988335,0.008148796,-0.0008024524,0.0025045818,-0.0115923025,-0.023426944
0.00035851213,0.008476965,-0.0018630978,-0.0026122543,0.0014269201,0.007288378,0.00040052913,0.0005683634,-0.0038192454,-0.009862013
-0.00028403374,0.0003937257,-0.0008059896,-0.005287282,0.0014179875,0.0077561876,0.0040291757,-0.0020859228,-0.0026749135,-0.0008251687
-0.00058922137,-0.0027917223,0.0008649097,-0.0063277483,0.001887684,0.011591053,0.0070258533,-0.002389972,-0.011097539,-0.00013958372
-0.0019826973,-0.00014279,0.0020543453,-0.005416492,0.0021747816,0.014582188,0.0069145095,-9.534102e-05,-0.014317869,0.003709994
-0.0035781502,0.0012288458,0.0014135484,-0.003708789,0.00032750453,0.01493632,0.0032371068,0.00055416103,-0.0018659236,0.016887879
-0.0033144203,-0.001132256,0.00032270755,-0.0027595053,-0.0013089642,0.01682918,-0.0011813445,0.0016356277,0.010269564,0.026650878
-0.00096310803,-0.0012926724,-0.00036443488,-0.0018708446,0.00023376988,0.020207124,-0.0022679756,0.0025849435,0.010687419,0.021245722
-0.0004791858,-5.2598047e-05,-0.0006502684,-0.00041355708,0.0021369027,0.021591114,0.00031394523,0.0025535868,0.01081087,0.005306421
-0.0033688738,-0.0018689283,0.00073173386,-0.0006419941,0.0025512555,0.02025949,0.0015261956,0.001823927,0.015930608,-0.0014188419
-0.0051593427,-0.004230942,0.0028771565,-0.001781808,0.0033256072,0.018554216,-0.00019791797,0.001709743,0.017292727,0.011188206
-0.0026832537,-0.0052233404,0.004315792,-0.0001384234,0.0048213205,0.016489541,-0.0015749304,0.0016385048,0.0085424185,0.026053019
9.750319e-05,-0.0055844123,0.0046472345,0.0031332376,0.00384815,0.011813866,-0.0008505154,0.0011606897,-0.0014961172,0.02580209
-0.00019988701,-0.0047397995,0.0030994918,0.004189198,0.0007321473,0.006880566,0.0005497353,0.0009722294,-0.0031816396,0.01715514
-0.0012368384,-0.003726844,0.0010394171,0.0028328372,-0.0017883913,0.005298703,0.001065469,0.0018353354,0.0022948503,0.009501204
-0.002131612,-0.004125902,0.0010955186,0.0018155962,-0.0019288677,0.0061102454,2.9632452e-05,0.0024052581,0.006645201,0.009370918
-0.004396043,-0.0071755154,0.00215292,0.0018519342,-0.0007079859,0.005680352,-0.0019977535,0.0041619525,0.008971345,0.016592575
-0.0059269266,-0.011821142,0.0019531383,0.00056460407,0.0001030481,0.0032673492,-0.0040537845,0.004729199,0.0096595455,0.019519428
-0.0044838516,-0.0141789,0.0023372928,-0.0038255446,0.00073479774,0.0005362625,-0.005196406,0.0036990447,0.004840626,0.01125723
-0.0016303413,-0.012269974,0.0036959841,-0.008142656,0.0026791436,-0.0017689473,-0.004711395,0.0019219287,-0.003996531,-0.0025812418
-0.000389826,-0.009199355,0.0035642572,-0.007797948,0.004159029,-0.003744868,-0.0035212503,0.0022383363,-0.011786075,-0.011437868
-0.002091648,-0.0070522474,0.0015313658,-0.003770145,0.002813309,-0.0036737726,-0.0032181493,0.003245404,-0.011074903,-0.010043079
-0.004201417,-0.003947574,-3.7591126e-05,-0.000841508,-0.00020216046,-0.0016268357,-0.0028022253,0.0040826993,0.0010046224,-0.005191831
-0.0028816564,3.5054076e-05,0.00050465245,-0.0010680046,-0.0016214283,0.0006141942,-0.0008679432,0.003398884,0.0084336065,-0.010698124
-7.044063e-05,0.0025339343,0.0009959837,-0.0015427559,-0.00027328575,0.0025148892,-0.0006565302,0.00089500565,-0.003773756,-0.027249783
0.0011311375,0.00423289,-0.00077211286,-3.4687113e-05,0.0023515637,0.0043078265,-0.0048794267,0.00038150273,-0.015859842,-0.03996093
0.0013949444,0.0056603737,-0.0016777298,0.0009525017,0.0043280264,0.0045393757,-0.008868993,0.0014259282,-0.013044162,-0.031153083
0.0017660451,0.0059598354,-1.4150077e-05,0.0021360372,0.0060201692,0.0029969753,-0.005949497,0.001709245,-0.0105987005,-0.0060079745
0.0014770807,0.0047516753,0.0003697748,0.005811649,0.007152893,0.0024730302,-0.00033439015,0.0018377079,-0.015413362,0.004608823
0.00052389066,0.0032867382,-0.0018193129,0.0083105415,0.0064833267,0.0051817964,0.00046313007,0.0012162933,-0.018027896,-0.007996442
-0.00059388607,0.0052268645,-0.0035761218,0.0063691973,0.0039891843,0.0079311235,-0.003566615,0.0007153253,-0.011054409,-0.0187485
-0.0013600319,0.010137606,-0.0026937642,0.0041673984,0.0015177011,0.0077345045,-0.006413265,0.0011323728,0.007751681,-0.013923992
-0.001230523,0.0115201315,0.0012433782,0.0035792869,0.0016493951,0.0070303073,-0.004943781,0.0022104615,0.022463009,-0.012345204
-0.0004787055,0.007096278,0.004465423,0.0013662351,0.004710189,0.0082262,-0.0034319765,0.0019922592,0.01898405,-0.013701028
0.0014837289,0.003010789,0.0026772413,-0.0013823088,0.006942753,0.010553631,-0.0033837245,-0.0004256823,0.003793065,-0.00723386
0.0037318475,0.0044048117,-0.00075051526,-0.0012946061,0.0050806566,0.01081779,-0.0016311853,-0.0043897727,-0.0060426043,-0.00062754855
0.0030833133,0.009011128,-0.0020177236,0.0012744518,0.0026668361,0.0076579666,0.00063465483,-0.0063215084,-0.004943625,0.0033718073
-0.00010032823,0.011102736,-0.0025999106,0.0033103025,0.003124937,0.0037693605,0.00046217692,-0.0028187777,0.002704738,0.015629232
-0.0021110475,0.007691162,-0.0043217386,0.0031156358,0.0039461427,0.0020734724,-0.0010573368,0.0018557973,0.009079979,0.029094825
-0.001727349,0.004479252,-0.0059544365,0.0019287303,0.0022589937,0.0016546432,-0.00066935556,0.0017141332,0.011272716,0.02742918
-0.0016825829,0.004225908,-0.0057359645,0.0007834554,-0.0009918057,0.0011147421,0.0008390253,-0.0008067468,0.013402992,0.019474706
-0.0039604963,0.003923488,-0.003760037,-0.001630787,-0.0023398453,0.00159096,-4.969828e-05,0.0006289088,0.019346211,0.02198609
-0.005194673,0.0022892852,-0.0012911531,-0.006791371,0.00017813858,0.00088474195,-0.0024681787,0.002762259,0.022289392,0.03558227
-0.001571699,0.00034859308,0.00037696646,-0.010275905,0.0027497665,-0.0037223434,-0.0026276845,0.0022265809,0.016690755,0.04295521
0.0022516109,-0.0006446386,0.0003587594,-0.007927245,0.002484806,-0.0075605195,0.00036385105,0.0011617423,0.008035196,0.033637863
0.0018280509,-8.622681e-05,-0.0008351323,-0.0037211939,0.000505779,-0.007464552,0.0027780507,0.0009769658,0.0066340193,0.01874636
-0.00048575908,0.00014246113,-0.0025294276,-0.0023081615,-0.0014272237,-0.0087270215,0.0023543409,0.0012718326,0.015703311,0.009142444
-0.0014377953,-0.0008939406,-0.0034144532,-0.002411082,-0.0023524202,-0.012113467,0.0010995854,0.0014878642,0.020662053,0.008213738
-0.0008529341,-0.00045069546,-0.0029205447,-0.002255639,-0.0030839695,-0.01210119,0.0011782395,0.0010731069,0.009365896,0.012844492
0.000349218,-6.225688e-05,-0.0013803629,-0.0018767274,-0.0032715895,-0.009866063,0.0025783987,6.224669e-06,-0.005044165,0.012653043
0.001567534,-0.0033139114,-0.00075302436,-0.001432801,-0.002047474,-0.009693912,0.0034915158,-0.0018703216,-0.008956704,0.00073425774
0.0025625355,-0.0056551197,-0.0034444637,0.00039193587,-0.0010749976,-0.011324658,0.002965751,-0.002304578,-0.005226159,-0.012420092
0.002187629,-0.003919036,-0.0061058425,0.0030753962,-0.00021695523,-0.011524008,0.0023000613,-0.0005649509,-0.004949268,-0.017862357
-0.0014254181,-0.0029586826,-0.0047185337,0.004258438,0.000556354,-0.008291186,0.0012141401,0.0009794029,-0.010433475,-0.01822141
-0.0060651037,-0.004582596,-0.0007927157,0.0031708903,-0.0010855059,-0.0049152165,-0.00162901,0.0008627666,-0.014882363,-0.01897875
-0.00609657,-0.0056006885,0.0023294117,0.0020210093,-0.0034425717,-0.006470654,-0.0031535174,-0.0014738701,-0.014668872,-0.023213565
-2.035726e-05,-0.0026793662,0.0044428166,0.0014732685,-0.0035943342,-0.011400533,-0.00066679093,-0.0033053076,-0.014593593,-0.02951549
0.005561609,0.0044385116,0.0052004266,0.00019015493,-0.0017259155,-0.015530515,0.0020618557,-0.0029493277,-0.016344579,-0.031845693
0.0054767802,0.009732439,0.0031764295,-0.0012368349,-0.0012786547,-0.01670384,0.0012421171,-0.0020875095,-0.014756583,-0.026074907
0.0014401642,0.010508877,0.0012483465,-0.00070107094,-0.0033812027,-0.014572696,-0.0026619271,-0.0033689784,-0.011464968,-0.017370483
-0.0011192923,0.010568341,0.000987851,0.0019516522,-0.004812864,-0.010032206,-0.0052284948,-0.0040235072,-0.008467542,-0.012947036
0.0014331677,0.010978455,0.0006459479,0.0040245485,-0.005111951,-0.0057641976,-0.0034989344,-0.0024408689,-0.0015744254,-0.016125193
0.004350889,0.010488173,0.00045870047,0.0036232613,-0.006250763,-0.004371656,-0.0005234388,-0.002110365,0.0062456476,-0.02014702
0.0031750551,0.009391144,0.0015164933,0.0028668686,-0.0074448218,-0.004705282,0.00020495609,-0.001031823,0.008832484,-0.013623868
-0.001514807,0.007117217,0.0018626112,0.0036131295,-0.005860487,-0.003926249,-0.00081699254,0.0024111723,0.008017013,-0.0004820571
-0.005758813,0.002514869,0.0013103673,0.0032723597,-0.0033917874,-0.00070026924,-0.0015080402,0.004355858,0.012124778,0.009115576
-0.007344814,-0.0037531834,0.0021930444,-0.0011385147,-0.0035024327,0.0014515041,-0.0013027621,0.0018043236,0.018670747,0.015056237
-0.0066857957,-0.009800043,0.0033223105,-0.0038388483,-0.00570173,0.0013978592,-0.000786669,-0.0022301374,0.01993861,0.018661223
-0.0055989274,-0.013609489,0.0031813304,-0.0010389878,-0.006454007,0.001645692,-0.00082539185,-0.0037177573,0.018744271,0.020856202
-0.0055843205,-0.013845845,0.0027729634,0.0010930958,-0.0034041444,0.0008457066,-0.0014151145,-0.0022540144,0.02200415,0.02481248
-0.0054116603,-0.01040195,0.0023637577,-0.00014630024,-0.00023570846,-0.0017527165,-0.0014343929,0.00010279839,0.025660645,0.027800905
-0.0038415727,-0.0071513443,0.0012108334,0.00034636343,-0.00052411563,-0.0037255315,0.00039880432,0.00055756985,0.025202185,0.027856352
-0.0021615592,-0.007009664,0.00039946366,0.0009696856,-0.00014512739,-0.0032144955,0.0023280012,-0.00093174947,0.021473357,0.027341122
-0.0010021863,-0.008604507,0.0005088341,-0.0033605064,0.0014459632,-0.0019844365,0.00045590277,-0.0008721859,0.017851587,0.031127155
-0.00041011497,-0.009593719,0.0012045442,-0.008393553,0.0011544093,-0.001393868,-0.0028041124,0.0025983765,0.016524926,0.043215107
-0.00033280463,-0.009016865,0.0035290287,-0.008718865,2.6821639e-05,-0.00073449634,-0.0022591802,0.005303849,0.016891487,0.05579103
-7.711826e-05,-0.008594786,0.005994397,-0.005183578,-0.0010367462,0.0020375787,0.00040063082,0.003837012,0.013899273,0.05072346
0.0006547856,-0.008920507,0.004878495,-0.0025304053,-0.002822585,0.0071414467,0.001968075,0.000971222,0.009505698,0.029811254
0.00057020655,-0.00805207,0.0014167217,-0.0023902454,-0.004021668,0.008171518,0.004521997,0.00049669074,0.0104092965,0.014479343
-0.00037119616,-0.0057018115,0.00049904076,-0.0030894198,-0.0039141686,0.0033933,0.006871924,0.0022387328,0.012004388,0.015266257
-0.00074616045,-0.0046666865,0.002971231,-0.0037561916,-0.0015910412,-0.0012288039,0.0045553483,0.0035082402,0.0051894323,0.021706697
-0.0007562648,-0.0059023895,0.00438858,-0.0050360463,0.0011345394,-0.001758309,0.0010597516,0.0029187363,-0.007974351,0.018054556
-0.0014291361,-0.0064482153,0.0029345204,-0.0062813614,0.0014660894,0.0013111186,0.0003306988,0.0016590279,-0.015043746,0.002337651
-0.0017418667,-0.0051610614,0.0018749437,-0.0064421324,-0.0020434123,0.0045842384,0.00045263872,0.00042112445,-0.0050923135,-0.009602634
0.00022912474,-0.0025594134,0.0016082358,-0.004637205,-0.005936562,0.0050421925,-1.7953991e-05,-0.0006327113,0.011984616,-0.010802397
0.0034038264,0.002033469,0.00017320736,-0.0022407228,-0.005901879,0.005251266,0.000275122,0.00022665726,0.013653266,-0.012176898
0.0039627445,0.007842819,-0.0013875491,-0.002535598,-0.0025682328,0.007802277,0.00015790421,0.0020317514,-0.0071788244,-0.015997106
0.0026137119,0.0131023275,-0.0021270178,-0.004152828,-0.00053086213,0.009768192,-0.0014016002,0.0016531746,-0.027495895,-0.019368649
0.001963764,0.012075808,-0.0015473245,-0.0022578556,-0.0022047914,0.010192446,-0.001755017,-0.0027728018,-0.02612145,-0.028872102
0.0014597115,0.0038864512,0.0015285152,4.752868e-05,-0.0041143596,0.010274305,-0.0001891825,-0.0063172244,-0.014547038,-0.04172924
-0.000491542,-0.006860319,0.0044589597,-0.0030880563,-0.003962194,0.010492264,-0.0006386361,-0.0044306563,-0.009905944,-0.037568487
-0.00141006,-0.014656435,0.0035226478,-0.007053822,-0.003248183,0.010234685,-0.003317442,-0.0005516924,-0.014050233,-0.021799987
-0.00038825005,-0.018257499,0.0009523067,-0.005262978,-0.0024540029,0.008872012,-0.004227848,0.00063704926,-0.017017718,-0.017798467
-0.00088582985,-0.016931007,0.00039684714,-0.001674415,-0.0015980576,0.007910437,-0.0032947182,0.00073492684,-0.013377692,-0.02546832
-0.002585281,-0.011037269,0.002722401,-0.0012002763,-0.0017059295,0.009331476,-0.002309226,0.0015011097,-0.009985797,-0.024589958
-0.0016624441,-0.0057055512,0.00496632,-0.0024432628,-0.0014030574,0.010029092,-0.0010271803,0.0012615345,-0.008248999,-0.01092902
0.0018978694,-0.002538962,0.003552391,-0.003234448,0.00039170095,0.007441713,-0.0002136474,-0.0008677165,-0.0053955303,0.0002603905
0.0038554966,0.001669451,0.0007483337,-0.0039061743,0.0028913377,0.0062286435,-0.0025750296,-0.0006610985,-0.0056400974,0.0041090907
0.0029547575,0.0055351243,-0.00042731524,-0.0038421121,0.003955458,0.009964877,-0.005518444,0.0007141536,-0.0056726527,0.008225804
0.0015035961,0.0070141153,-0.0010149698,-0.0018262635,0.0015913248,0.011742886,-0.004745468,0.00036884157,0.0074400087,0.013026387
0.00025414606,0.007668358,-0.0011597583,0.0014187465,-0.0035973147,0.0075344807,-0.002052767,-0.0009604853,0.025115354,0.017345134
0.0006045315,0.009303699,-0.00032875894,0.0038879346,-0.005149146,0.002003163,0.00015630192,-0.0014646112,0.028008912,0.022770472
0.0044081304,0.008732455,0.000114872826,0.004003824,-0.0006455255,-0.0011311421,0.0026592826,-0.0013288145,0.01382338,0.025728114
0.0077655003,0.0038040192,-0.00046222992,0.002431926,0.0028637627,-0.0024358989,0.0035026667,-0.0014958563,0.0011234642,0.024901813
0.005156403,0.00036428968,-0.0009860693,0.0016204276,0.0020192873,-0.0040088343,0.0009826206,-0.0010041215,0.0004458609,0.027683632
0.0010421794,0.0021367026,0.00013638164,0.0034397384,0.0015401267,-0.005614881,-0.00090306456,-0.00077847776,0.005314117,0.033802476
-0.0004492539,0.0045224647,0.0025218083,0.0059573185,0.0030253697,-0.006754782,-0.00010101301,-0.0007273446,0.007502048,0.03482417
-0.0017933733,0.0053656963,0.0018380557,0.0063636517,0.0037932266,-0.008492989,0.00088918704,0.00030838445,0.010348055,0.028080681
-0.0031054954,0.0061146994,-0.0036927338,0.0063441377,0.0026726471,-0.012091287,0.0011392393,0.0015343188,0.015792591,0.017027179
